with	with	IN	O
five	#crd#	CD	O
wickets	wicket	NNS	O
in	in	IN	O
hand	hand	NN	O
to	to	TO	O
beat	beat	VB	O
Yorkshire	yorkshire	NNP	U-ORG
after	after	IN	O
a	a	DT	O
maiden	maiden	NN	O
first-class	first-class	JJ	O
century	century	NN	O
from	from	IN	O
Richard	richard	NNP	B-PER
Kettleborough	kettleborough	NNP	L-PER
transformed	transform	VBD	O
a	a	DT	O
match	match	NN	O
which	which	WDT	O
his	his	PRP$	O
side	side	NN	O
had	have	VBD	O
seemed	seem	VBN	O
certain	certain	JJ	O
to	to	TO	O
lose	lose	VB	O
.	.	.	O

Kent	kent	NNP	U-ORG
will	will	MD	O
also	also	RB	O
need	need	VB	O
to	to	TO	O
keep	keep	VB	O
their	their	PRP$	O
nerve	nerve	NN	O
against	against	IN	O
struggling	struggle	VBG	O
Nottinghamshire	nottinghamshire	NNP	U-ORG
who	who	WP	O
will	will	MD	O
enter	enter	VB	O
the	the	DT	O
final	final	JJ	O
day	day	NN	O
137	0	CD	O
ahead	ahead	RB	O
with	with	IN	O
four	#crd#	CD	O
wickets	wicket	NNS	O
left	leave	VBN	O
in	in	IN	O
a	a	DT	O
relatively	relatively	RB	O
low-scoring	low-scoring	JJ	O
match	match	NN	O
at	at	IN	O
Tunbridge	tunbridge	NNP	B-LOC
Wells	wells	NNP	L-LOC
.	.	.	O

Derbyshire	derbyshire	NNP	U-ORG
,	,	,	O
nine-wicket	nine-wicket	JJ	O
winners	winner	NNS	O
over	over	IN	O
Worcestershire	worcestershire	NNP	U-ORG
,	,	,	O
and	and	CC	O
Surrey	surrey	NNP	U-ORG
,	,	,	O
who	who	WP	O
thrashed	thrash	VBD	O
Warwickshire	warwickshire	NNP	U-ORG
by	by	IN	O
an	an	DT	O
innings	innings	NN	O
and	and	CC	O
164	0	CD	O
runs	run	NNS	O
,	,	,	O
can	can	MD	O
instead	instead	RB	O
take	take	VB	O
the	the	DT	O
day	day	NN	O
off	off	RP	O
along	along	IN	O
with	with	IN	O
rivals	rival	NNS	O
Leicestershire	leicestershire	NNP	U-ORG
,	,	,	O
who	who	WP	O
beat	beat	VBD	O
Somerset	somerset	NNP	U-ORG
inside	inside	RB	O
two	#crd#	CD	O
days	day	NNS	O
.	.	.	O

Warwickshire	warwickshire	NNP	U-ORG
captain	captain	NN	O
Tim	tim	NNP	B-PER
Munton	munton	NNP	L-PER
is	be	VBZ	O
tipping	tip	VBG	O
Surrey	surrey	NNP	U-ORG
to	to	TO	O
emerge	emerge	VB	O
on	on	IN	O
top	top	NN	O
,	,	,	O
impressed	impress	VBN	O
by	by	IN	O
the	the	DT	O
positive	positive	JJ	O
influence	influence	NN	O
of	of	IN	O
Australian	australian	JJ	U-MISC
coach	coach	NN	O
Dave	dave	NNP	B-PER
Gilbert	gilbert	NNP	L-PER
,	,	,	O
but	but	CC	O
Derbyshire	derbyshire	NNP	U-ORG
's	's	POS	O
Australian	australian	JJ	U-MISC
captain	captain	NN	O
Dean	dean	NNP	B-PER
Jones	jones	NNP	L-PER
is	be	VBZ	O
conceding	concede	VBG	O
nothing	nothing	NN	O
as	as	IN	O
his	his	PRP$	O
side	side	NN	O
chase	chase	VB	O
their	their	PRP$	O
first	#ord#	JJ	O
title	title	NN	O
for	for	IN	O
60	0	CD	O
years	year	NNS	O
.	.	.	O

"	"	``	O
We	we	PRP	O
took	take	VBD	O
three	#crd#	CD	O
absolutely	absolutely	RB	O
brilliant	brilliant	JJ	O
catches	catch	NNS	O
in	in	IN	O
this	this	DT	O
match	match	NN	O
and	and	CC	O
our	our	PRP$	O
catching	catch	VBG	O
all	all	DT	O
season	season	NN	O
has	have	VBZ	O
been	be	VBN	O
pretty	pretty	RB	O
impressive	impressive	JJ	O
.	.	.	O

Our	our	PRP$	O
catching	catching	NN	O
will	will	MD	O
win	win	VB	O
or	or	CC	O
lose	lose	VB	O
us	us	PRP	O
the	the	DT	O
championship	championship	NN	O
,	,	,	O
"	"	''	O
he	he	PRP	O
said	say	VBD	O
.	.	.	O

-DOCSTART-	-docstart-	XX	O

GOLF	golf	NN	O
-	-	HYPH	O
LEADING	lead	VBG	O
MONEY	money	NN	O
WINNERS	winner	NNS	O
ON	on	IN	O
EUROPEAN	european	NNP	B-MISC
TOUR	tour	NNP	L-MISC
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

Leading	lead	VBG	O
money	money	NN	O
winners	winner	NNS	O
on	on	IN	O
the	the	DT	O

European	european	JJ	B-MISC
Tour	tour	NNP	L-MISC
after	after	IN	O
the	the	DT	O
British	british	NNP	B-MISC
Masters	masters	NNP	L-MISC
won	win	VBN	O
by	by	IN	O
Robert	robert	NNP	B-PER
Allenby	allenby	NNP	L-PER
on	on	IN	O

Saturday	saturday	NNP	O
(	(	-LRB-	O
British	british	JJ	U-MISC
unless	unless	IN	O
stated	state	VBN	O
)	)	-RRB-	O
:	:	:	O

1.	0.	LS	O
Ian	ian	NNP	B-PER
Woosnam	woosnam	NNP	L-PER
510,258	0	CD	O
pounds	pound	NNS	O
sterling	sterling	NN	O

2.	0.	LS	O
Colin	colin	NNP	B-PER
Montgomerie	montgomerie	NNP	L-PER
442,201	0	CD	O

3.	0.	LS	O
Robert	robert	NNP	B-PER
Allenby	allenby	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
407,748	0	CD	O

4.	0.	LS	O
Lee	lee	NNP	B-PER
Westwood	westwood	NNP	L-PER
301,972	0	CD	O

5.	0.	LS	O
Costantino	costantino	NNP	B-PER
Rocca	rocca	NNP	L-PER
(	(	-LRB-	O
Italy	italy	NNP	U-LOC
)	)	-RRB-	O
297,157	0	CD	O

6.	0.	LS	O
Mark	mark	NNP	B-PER
McNulty	mcnulty	NNP	L-PER
(	(	-LRB-	O
Zimbabwe	zimbabwe	NNP	U-LOC
)	)	-RRB-	O
254,247	0	CD	O

7.	0.	LS	O
Andrew	andrew	NNP	B-PER
Coltart	coltart	NNP	L-PER
248,142	0	CD	O

8.	0.	LS	O
Wayne	wayne	NNP	B-PER
Riley	riley	NNP	L-PER
(	(	-LRB-	O
Australia	australia	NNP	U-LOC
)	)	-RRB-	O
239,733	0	CD	O

9.	0.	LS	O
Raymond	raymond	NNP	B-PER
Russell	russell	NNP	L-PER
234,330	0	CD	O

10.	0.	LS	O
Paul	paul	NNP	B-PER
Lawrie	lawrie	NNP	L-PER
211,420	0	CD	O

11.	0.	LS	O
Stephen	stephen	NNP	B-PER
Ames	ames	NNP	L-PER
(	(	-LRB-	O
Trinidad	trinidad	NNP	U-LOC
)	)	-RRB-	O
211,175	0	CD	O

12.	0.	LS	O
Frank	frank	NNP	B-PER
Nobilo	nobilo	NNP	L-PER
(	(	-LRB-	O
New	new	NNP	B-LOC
Zealand	zealand	NNP	L-LOC
)	)	-RRB-	O
209,412	0	CD	O

13.	0.	LS	O
Paul	paul	NNP	B-PER
McGinley	mcginley	NNP	L-PER
(	(	-LRB-	O
Ireland	ireland	NNP	U-LOC
)	)	-RRB-	O
208,978	0	CD	O

14.	0.	LS	O
Padraig	padraig	NNP	B-PER
Harrington	harrington	NNP	L-PER
(	(	-LRB-	O
Ireland	ireland	NNP	U-LOC
)	)	-RRB-	O
202,593	0	CD	O

15.	0.	LS	O
Retief	retief	NNP	B-PER
Goosen	goosen	NNP	L-PER
(	(	-LRB-	O
South	south	NNP	B-LOC
Africa	africa	NNP	L-LOC
)	)	-RRB-	O
195,283	0	CD	O

16.	0.	LS	O
Miguel	miguel	NNP	B-PER
Angel	angel	NNP	I-PER
Jimenez	jimenez	NNP	L-PER
(	(	-LRB-	O
Spain	spain	NNP	U-LOC
)	)	-RRB-	O
184,180	0	CD	O

17.	0.	LS	O
Peter	peter	NNP	B-PER
Mitchell	mitchell	NNP	L-PER
183,704	0	CD	O

18.	0.	LS	O
Miguel	miguel	NNP	B-PER
Angel	angel	NNP	I-PER
Martin	martin	NNP	L-PER
(	(	-LRB-	O
Spain	spain	NNP	U-LOC
)	)	-RRB-	O
182,533	0	CD	O

19.	0.	LS	O
Jonathan	jonathan	NNP	B-PER
Lomas	lomas	NNP	L-PER
181,005	0	CD	O

20.	0.	LS	O
Paul	paul	NNP	B-PER
Broadhurst	broadhurst	NNP	L-PER
176,780	0	CD	O

-DOCSTART-	-docstart-	XX	O

RUGBY	rugby	NNP	B-ORG
UNION	union	NNP	L-ORG
-	-	HYPH	O
ENGLISH	english	NNP	U-MISC
,	,	,	O
SCOTTISH	scottish	NNP	U-MISC
AND	and	CC	O
WELSH	welsh	NNP	U-MISC
RESULTS	results	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

Results	result	NNS	O
of	of	IN	O
English	english	NNP	U-MISC
,	,	,	O
Scottish	scottish	NNP	U-MISC
and	and	CC	O

Welsh	welsh	JJ	U-MISC
rugby	rugby	NN	O
union	union	NN	O
matches	match	NNS	O
on	on	IN	O
Saturday	saturday	NNP	O
:	:	:	O

English	english	NNP	B-MISC
National	national	NNP	I-MISC
League	league	NNP	L-MISC
one	#crd#	CD	O

Harlequins	harlequin	VBZ	U-ORG
75	0	CD	O
Gloucester	gloucester	NNP	U-ORG
19	0	CD	O

London	london	NNP	B-ORG
Irish	irish	JJ	L-ORG
27	0	CD	O
Bristol	bristol	NNP	U-ORG
28	0	CD	O

Northampton	northampton	NNP	U-ORG
46	0	CD	O
West	west	NNP	B-ORG
Hartlepool	hartlepool	NNP	L-ORG
20	0	CD	O

Orrell	orrell	NNP	U-ORG
13	0	CD	O
Bath	bath	NNP	U-ORG
56	0	CD	O

Sale	sale	NN	U-ORG
31	0	CD	O
Wasps	wasps	VBZ	U-ORG
33	0	CD	O

Saracens	saracens	NNP	U-ORG
25	0	CD	O
Leicester	leicester	NNP	U-ORG
23	0	CD	O

Welsh	welsh	NNP	U-MISC
division	division	NN	O
one	#crd#	CD	O

Bridgend	bridgend	NNP	U-ORG
13	0	CD	O
Llanelli	llanelli	NNP	U-ORG
9	0	CD	O

Dunvant	dunvant	JJ	U-ORG
21	0	CD	O
Ebbw	ebbw	NNP	B-ORG
Vale	vale	NNP	L-ORG
10	0	CD	O

Treorchy	treorchy	NNP	U-ORG
17	0	CD	O
Newbridge	newbridge	NNP	U-ORG
23	0	CD	O

Newport	newport	NNP	U-ORG
29	0	CD	O
Caerphilly	caerphilly	NNP	U-ORG
10	0	CD	O

Swansea	swansea	NNP	U-ORG
49	0	CD	O
Cardiff	cardiff	NNP	U-ORG
23	0	CD	O

Scottish	scottish	JJ	U-MISC
premier	premier	NN	O
league	league	NN	O
division	division	NN	O
one	#crd#	CD	O

Boroughmuir	boroughmuir	NNP	U-ORG
20	0	CD	O
Hawick	hawick	NNP	U-ORG
23	0	CD	O

Currie	currie	NNP	U-ORG
45	0	CD	O
Heriot	heriot	NNP	B-ORG
's	's	POS	I-ORG
F.P.	f.p.	NNP	L-ORG
5	0	CD	O

Jed-Forest	jed-forest	JJS	U-ORG
17	0	CD	O
Watsonians	watsonians	NNPS	U-ORG
54	0	CD	O

Melrose	melrose	NNP	U-ORG
107	0	CD	O
Stirling	stirling	NNP	U-ORG
County	county	NNP	O
10	0	CD	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
WALES	wales	NNP	U-LOC
BEAT	beat	NN	O
SAN	san	NNP	B-LOC
MARINO	marino	NNP	L-LOC
IN	in	IN	O
WORLD	world	NN	B-MISC
CUP	cup	NN	L-MISC
QUALIFIER	qualifier	NN	O
.	.	.	O

CARDIFF	cardiff	NNP	U-LOC
1996-08-31	0	CD	O

Wales	wales	NNP	U-LOC
beat	beat	VBD	O
San	san	NNP	B-LOC
Marino	marino	NNP	L-LOC
6-0	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
4-0	0	CD	O
)	)	-RRB-	O
in	in	IN	O
a	a	DT	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
soccer	soccer	NN	O
European	european	JJ	U-MISC
group	group	NN	O
7	0	CD	O
qualifier	qualifier	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

Scorers	scorer	NNS	O
:	:	:	O
Dean	dean	NNP	B-PER
Saunders	saunders	NNP	L-PER
(	(	-LRB-	O
2nd	#ord#	JJ	O
minute	minute	NN	O
,	,	,	O
75th	#ord#	NN	O
)	)	-RRB-	O
,	,	,	O
Mark	mark	NNP	B-PER
Hughes	hughes	NNP	L-PER
(	(	-LRB-	O
25th	#ord#	JJ	O
,	,	,	O
54th	#ord#	JJ	O
)	)	-RRB-	O
,	,	,	O
Andy	andy	NNP	B-PER
Melville	melville	NNP	L-PER
(	(	-LRB-	O
33rd	#ord#	NNP	O
)	)	-RRB-	O
,	,	,	O
John	john	NNP	B-PER
Robinson	robinson	NNP	L-PER
(	(	-LRB-	O
45th	#ord#	NNP	O
)	)	-RRB-	O
.	.	.	O

Attendance	attendance	NN	O
:	:	:	O
15,150	0	CD	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
UKRAINE	ukraine	NNP	U-LOC
BEAT	beat	NN	O
NORTHERN	northern	NNP	B-LOC
IRELAND	ireland	NNP	L-LOC
IN	in	IN	O
WORLD	world	NN	B-MISC
CUP	cup	NN	L-MISC
QUALIFIER	qualifier	NN	O
.	.	.	O

BELFAST	belfast	NNP	U-LOC
1996-08-31	0	CD	O

Ukraine	ukraine	NNP	U-LOC
beat	beat	VBD	O
Northern	northern	NNP	B-LOC
Ireland	ireland	NNP	L-LOC
1-0	0	CD	O
(	(	-LRB-	O
halftime	halftime	NN	O
0-0	0	CD	O
)	)	-RRB-	O
in	in	IN	O
a	a	DT	O
World	world	NNP	B-MISC
Cup	cup	NNP	L-MISC
soccer	soccer	NN	O
European	european	JJ	U-MISC
group	group	NN	O
nine	#crd#	CD	O
qualifier	qualifier	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
.	.	.	O

Scorer	scorer	NNP	O
:	:	:	O
Sergei	sergei	NNP	B-PER
Rebrov	rebrov	NNP	L-PER
(	(	-LRB-	O
79th	#ord#	JJ	O
minute	minute	NN	O
)	)	-RRB-	O

Attendance	attendance	NN	O
:	:	:	O
9,358	0	CD	O

-DOCSTART-	-docstart-	XX	O

RUGBY	rugby	NNP	B-ORG
UNION	union	NNP	L-ORG
-	-	HYPH	O
LYNAGH	lynagh	NNP	U-PER
SEALS	seals	NNP	O
VICTORY	victory	NNP	O
OVER	over	IN	O
DWYER	dwyer	NNP	U-ORG
AND	and	CC	O
LEICESTER	leicester	NNP	U-ORG
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

Former	former	JJ	O
Wallaby	wallaby	NNP	U-ORG
captain	captain	NN	O
Michael	michael	NNP	B-PER
Lynagh	lynagh	NNP	L-PER
began	begin	VBD	O
his	his	PRP$	O
career	career	NN	O
in	in	IN	O
English	english	NNP	U-MISC
club	club	NN	O
rugby	rugby	NN	O
in	in	IN	O
impeccable	impeccable	JJ	O
fashion	fashion	NN	O
on	on	IN	O
Saturday	saturday	NNP	O
to	to	TO	O
frustrate	frustrate	VB	O
his	his	PRP$	O
old	old	JJ	O
coach	coach	NN	O
Bob	bob	NNP	B-PER
Dwyer	dwyer	NNP	L-PER
on	on	IN	O
his	his	PRP$	O
league	league	NN	O
coaching	coach	VBG	O
debut	debut	NN	O
with	with	IN	O
Leicester	leicester	NNP	U-LOC
.	.	.	O

Lynagh	lynagh	NNP	U-PER
kicked	kick	VBD	O
five	#crd#	CD	O
penalties	penalty	NNS	O
and	and	CC	O
a	a	DT	O
conversion	conversion	NN	O
from	from	IN	O
his	his	PRP$	O
six	#crd#	CD	O
attempts	attempt	NNS	O
at	at	IN	O
goal	goal	NN	O
to	to	TO	O
steer	steer	VB	O
his	his	PRP$	O
multi-national	multi-national	JJ	O
Saracens	saracens	NNP	U-ORG
side	side	NN	O
to	to	IN	O
a	a	DT	O
25-23	0	CD	O
home	home	NN	O
win	win	NN	O
and	and	CC	O
offer	offer	NN	O
millionaire	millionaire	NN	O
backer	backer	NN	O
Nigel	nigel	NNP	B-PER
Wray	wray	NNP	L-PER
an	an	DT	O
early	early	JJ	O
return	return	NN	O
on	on	IN	O
his	his	PRP$	O
big	big	JJ	O
investment	investment	NN	O
in	in	IN	O
the	the	DT	O
north	north	NN	O
London	london	NNP	U-LOC
club	club	NN	O
.	.	.	O

French	french	JJ	U-MISC
centre	centre	NN	O
Philippe	philippe	NNP	B-PER
Sella	sella	NNP	L-PER
also	also	RB	O
enjoyed	enjoy	VBD	O
a	a	DT	O
good	good	JJ	O
game	game	NN	O
alongside	alongside	IN	O
Lynagh	lynagh	NNP	U-PER
,	,	,	O
although	although	IN	O
the	the	DT	O
home	home	NN	O
team	team	NN	O
scored	score	VBD	O
only	only	RB	O
one	#crd#	CD	O
try	try	NN	O
through	through	IN	O
England	england	NNP	U-LOC
scrum-half	scrum-half	JJ	O
Kyran	kyran	NNP	B-PER
Bracken	bracken	NNP	L-PER
.	.	.	O

The	the	DT	O
new	new	JJ	O
French	french	JJ	U-MISC
connection	connection	NN	O
at	at	IN	O
Harlequins	harlequins	NNP	U-LOC
also	also	RB	O
made	make	VBD	O
a	a	DT	O
good	good	JJ	O
start	start	NN	O
,	,	,	O
Laurent	laurent	NNP	B-PER
Cabannes	cabannes	NNP	L-PER
and	and	CC	O
Laurent	laurent	NNP	B-PER
Benezech	benezech	NNP	L-PER
scoring	scoring	NN	O
a	a	DT	O
try	try	NN	O
apiece	apiece	RB	O
in	in	IN	O
their	their	PRP$	O
side	side	NN	O
's	's	POS	O
75-19	0	CD	O
victory	victory	NN	O
over	over	IN	O
Gloucester	gloucester	NNP	U-ORG
.	.	.	O

Former	former	JJ	O
England	england	NNP	U-LOC
captain	captain	NN	O
Will	will	NNP	B-PER
Carling	carling	NNP	L-PER
,	,	,	O
handed	hand	VBD	O
the	the	DT	O
kicking	kick	VBG	O
duties	duty	NNS	O
,	,	,	O
finished	finish	VBD	O
with	with	IN	O
20	0	CD	O
points	point	NNS	O
.	.	.	O

With	with	IN	O
the	the	DT	O
first	#ord#	JJ	O
day	day	NN	O
of	of	IN	O
the	the	DT	O
league	league	NN	O
season	season	NN	O
briefly	briefly	RB	O
shifting	shift	VBG	O
the	the	DT	O
spotlight	spotlight	NN	O
away	away	RB	O
from	from	IN	O
the	the	DT	O
discord	discord	NN	O
between	between	IN	O
the	the	DT	O
clubs	club	NNS	O
and	and	CC	O
the	the	DT	O
Rugby	rugby	NNP	B-ORG
Football	football	NNP	I-ORG
Union	union	NNP	L-ORG
,	,	,	O
there	there	EX	O
were	be	VBD	O
also	also	RB	O
emphatic	emphatic	JJ	O
victories	victory	NNS	O
for	for	IN	O
champions	champion	NNS	O
Bath	bath	NNP	U-ORG
,	,	,	O
56-13	0	CD	O
winners	winner	NNS	O
over	over	IN	O
Orrell	orrell	NNP	U-ORG
,	,	,	O
and	and	CC	O
Northampton	northampton	NNP	U-ORG
and	and	CC	O
narrow	narrow	JJ	O
successes	success	NNS	O
for	for	IN	O
Wasps	wasps	NNP	U-ORG
and	and	CC	O
Bristol	bristol	NNP	U-ORG
.	.	.	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
SCOTTISH	scottish	NNP	U-MISC
LEAGUE	league	NNP	O
STANDINGS	standings	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

Scottish	scottish	JJ	U-MISC
league	league	NN	O
standings	standing	NNS	O
after	after	IN	O

Saturday	saturday	NNP	O
's	's	POS	O
matches	match	NNS	O
(	(	-LRB-	O
tabulated	tabulate	VBN	O
-	-	HYPH	O
played	play	VBN	O
,	,	,	O
won	win	VBN	O
,	,	,	O
drawn	draw	VBN	O
,	,	,	O
lost	lose	VBN	O
,	,	,	O
goals	goal	NNS	O

for	for	IN	O
,	,	,	O
goals	goal	NNS	O
against	against	IN	O
,	,	,	O
points	point	NNS	O
)	)	-RRB-	O
:	:	:	O

Division	division	NN	O
one	#crd#	CD	O

Greenock	greenock	NNP	B-ORG
Morton	morton	NNP	L-ORG
3	0	CD	O
2	0	CD	O
0	0	CD	O
1	0	CD	O
5	0	CD	O
2	0	CD	O
6	0	CD	O

Dundee	dundee	NNP	U-ORG
3	0	CD	O
1	0	CD	O
2	0	CD	O
0	0	CD	O
3	0	CD	O
2	0	CD	O
5	0	CD	O

St	st	NNP	B-ORG
Johnstone	johnstone	NNP	L-ORG
2	0	CD	O
1	0	CD	O
1	0	CD	O
0	0	CD	O
3	0	CD	O
0	0	CD	O
4	0	CD	O

St	st	NNP	B-ORG
Mirren	mirren	NNP	L-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
5	0	CD	O
4	0	CD	O
4	0	CD	O

Airdrieonians	airdrieonians	NNS	U-ORG
2	0	CD	O
1	0	CD	O
1	0	CD	O
0	0	CD	O
1	0	CD	O
0	0	CD	O
4	0	CD	O

Falkirk	falkirk	VB	U-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
4	0	CD	O

Clydebank	clydebank	NNP	U-ORG
2	0	CD	O
1	0	CD	O
0	0	CD	O
1	0	CD	O
1	0	CD	O
3	0	CD	O
3	0	CD	O

Partick	partick	NNP	U-ORG
3	0	CD	O
0	0	CD	O
2	0	CD	O
1	0	CD	O
1	0	CD	O
2	0	CD	O
2	0	CD	O

Stirling	stirling	VBG	U-ORG
3	0	CD	O
0	0	CD	O
1	0	CD	O
2	0	CD	O
1	0	CD	O
3	0	CD	O
1	0	CD	O

East	east	NNP	B-ORG
Fife	fife	NNP	L-ORG
2	0	CD	O
0	0	CD	O
1	0	CD	O
1	0	CD	O
0	0	CD	O
4	0	CD	O
1	0	CD	O

Division	division	NNP	O
two	#crd#	CD	O

Livingston	livingston	NNP	U-ORG
3	0	CD	O
3	0	CD	O
0	0	CD	O
0	0	CD	O
6	0	CD	O
2	0	CD	O
9	0	CD	O

Queen	queen	NNP	B-ORG
of	of	IN	I-ORG
South	south	NNP	L-ORG
3	0	CD	O
2	0	CD	O
0	0	CD	O
1	0	CD	O
5	0	CD	O
4	0	CD	O
6	0	CD	O

Ayr	ayr	NNP	U-ORG
3	0	CD	O
1	0	CD	O
2	0	CD	O
0	0	CD	O
8	0	CD	O
2	0	CD	O
5	0	CD	O

Stenhousemuir	stenhousemuir	NNP	U-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
6	0	CD	O
1	0	CD	O
4	0	CD	O

Hamilton	hamilton	NNP	U-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
3	0	CD	O
2	0	CD	O
4	0	CD	O

Stranraer	stranraer	JJR	U-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
3	0	CD	O
3	0	CD	O
4	0	CD	O

Brechin	brechin	NNP	U-ORG
3	0	CD	O
0	0	CD	O
3	0	CD	O
0	0	CD	O
2	0	CD	O
2	0	CD	O
3	0	CD	O

Clyde	clyde	NN	U-ORG
3	0	CD	O
1	0	CD	O
0	0	CD	O
2	0	CD	O
2	0	CD	O
5	0	CD	O
3	0	CD	O

Dumbarton	dumbarton	NNP	U-ORG
3	0	CD	O
0	0	CD	O
2	0	CD	O
1	0	CD	O
3	0	CD	O
4	0	CD	O
2	0	CD	O

Berwick	berwick	NNP	U-ORG
3	0	CD	O
0	0	CD	O
0	0	CD	O
3	0	CD	O
1	0	CD	O
14	0	CD	O
0	0	CD	O

Division	division	NNP	O
three	#crd#	CD	O

Albion	albion	NNP	U-ORG
3	0	CD	O
3	0	CD	O
0	0	CD	O
0	0	CD	O
5	0	CD	O
0	0	CD	O
9	0	CD	O

Forfar	forfar	NNP	U-ORG
3	0	CD	O
2	0	CD	O
0	0	CD	O
1	0	CD	O
7	0	CD	O
4	0	CD	O
6	0	CD	O

Cowdenbeath	cowdenbeath	NNP	U-ORG
3	0	CD	O
2	0	CD	O
0	0	CD	O
1	0	CD	O
4	0	CD	O
3	0	CD	O
6	0	CD	O

Arbroath	arbroath	NNP	U-ORG
3	0	CD	O
1	0	CD	O
2	0	CD	O
0	0	CD	O
4	0	CD	O
2	0	CD	O
5	0	CD	O

Alloa	alloa	NNP	U-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
3	0	CD	O
3	0	CD	O
4	0	CD	O

Queen	queen	NNP	B-ORG
's	's	POS	I-ORG
Park	park	NNP	L-ORG
3	0	CD	O
1	0	CD	O
1	0	CD	O
1	0	CD	O
6	0	CD	O
8	0	CD	O
4	0	CD	O

Montrose	montrose	NNP	U-ORG
3	0	CD	O
1	0	CD	O
0	0	CD	O
2	0	CD	O
3	0	CD	O
4	0	CD	O
3	0	CD	O

Inverness	inverness	NN	B-ORG
Thistle	thistle	CD	L-ORG
3	0	CD	O
1	0	CD	O
0	0	CD	O
2	0	CD	O
3	0	CD	O
6	0	CD	O
3	0	CD	O

East	east	NNP	B-ORG
Stirling	stirling	NNP	L-ORG
3	0	CD	O
0	0	CD	O
2	0	CD	O
1	0	CD	O
3	0	CD	O
4	0	CD	O
2	0	CD	O

Ross	ross	NNP	B-ORG
County	county	NNP	L-ORG
3	0	CD	O
0	0	CD	O
0	0	CD	O
3	0	CD	O
3	0	CD	O
7	0	CD	O
0	0	CD	O

-DOCSTART-	-docstart-	XX	O

SOCCER	soccer	NNP	O
-	-	HYPH	O
ENGLISH	english	NNP	U-MISC
LEAGUE	league	NNP	O
STANDINGS	standings	NNP	O
.	.	.	O

LONDON	london	NNP	U-LOC
1996-08-31	0	CD	O

English	english	JJ	U-MISC
soccer	soccer	NN	O
league	league	NN	O
standings	standing	NNS	O

after	after	IN	O
Saturday	saturday	NNP	O
's	's	POS	O
matches	match	NNS	O
(	(	-LRB-	O
tabulated	tabulate	VBN	O
-	-	HYPH	O
played	play	VBN	O
,	,	,	O
won	win	VBN	O
,	,	,	O
drawn	draw	VBN	O
,	,	,	O
lost	lose	VBN	O
,	,	,	O

goals	goal	NNS	O
for	for	IN	O
,	,	,	O
goals	goal	NNS	O
against	against	IN	O
,	,	,	O
points	point	NNS	O
)	)	-RRB-	O
:	:	:	O

Division	division	NN	O
one	#crd#	CD	O

Stoke	stoke	VB	U-ORG
4	0	CD	O
3	0	CD	O
1	0	CD	O
0	0	CD	O
7	0	CD	O
4	0	CD	O
10	0	CD	O

Barnsley	barnsley	NNP	U-ORG
3	0	CD	O
3	0	CD	O
0	0	CD	O
0	0	CD	O
8	0	CD	O
2	0	CD	O
9	0	CD	O

Norwich	norwich	NNP	U-ORG
4	0	CD	O
3	0	CD	O
0	0	CD	O
1	0	CD	O
5	0	CD	O
3	0	CD	O
9	0	CD	O

Tranmere	tranmere	VB	U-ORG
4	0	CD	O
2	0	CD	O
1	0	CD	O
1	0	CD	O
6	0	CD	O
4	0	CD	O
7	0	CD	O

Bolton	bolton	NNP	U-ORG
3	0	CD	O
2	0	CD	O
1	0	CD	O
0	0	CD	O
5	0	CD	O
2	0	CD	O
7	0	CD	O

Queens	queens	NNP	B-ORG
Park	park	NNP	I-ORG
Rangers	ranger	NNPS	L-ORG
3	0	CD	O
2	0	CD	O
1	0	CD	O
0	0	CD	O
5	0	CD	O
3	0	CD	O
7	0	CD	O

Wolverhampton	wolverhampton	NNP	U-ORG
4	0	CD	O
2	0	CD	O
