the	the	DT	XX
National	national	NNP	XX
Animal	animal	NNP	XX
Control	control	NNP	XX
Association	association	NNP	XX
,	,	,	XX
said	say	VBD	XX
aggressiveness	aggressiveness	NN	XX
in	in	IN	XX
dogs	dog	NNS	XX
was	be	VBD	XX
related	relate	VBN	XX
more	more	RBR	XX
to	to	IN	XX
gender	gender	NN	XX
than	than	IN	XX
breed	breed	NN	XX
and	and	CC	XX
a	a	DT	XX
male	male	JJ	XX
dog	dog	NN	XX
that	that	WDT	XX
had	have	VBD	XX
not	not	RB	XX
been	be	VBN	XX
neutered	neuter	VBN	XX
was	be	VBD	XX
three	#crd#	CD	XX
times	time	NNS	XX
more	more	RBR	XX
likely	likely	JJ	XX
to	to	TO	XX
bite	bite	VB	XX
than	than	IN	XX
an	an	DT	XX
unspayed	unspayed	JJ	XX
female	female	NN	XX
.	.	.	XX

The	the	DT	XX
five	#crd#	CD	XX
breeds	breed	NNS	XX
credited	credit	VBN	XX
with	with	IN	XX
the	the	DT	XX
most	most	JJS	XX
incidents	incident	NNS	XX
were	be	VBD	XX
chow	chow	NN	XX
chows	chow	NNS	XX
,	,	,	XX
Rottweilers	rottweiler	NNS	XX
,	,	,	XX
German	german	JJ	XX
shepherds	shepherd	NNS	XX
,	,	,	XX
cocker	cocker	NN	XX
spaniels	spaniel	NNS	XX
and	and	CC	XX
Dalmatians	dalmatian	NNPS	XX
.	.	.	XX
"	"	''	XX

The	the	DT	XX
trends	trend	NNS	XX
in	in	IN	XX
dog	dog	NN	XX
bites	bite	NNS	XX
by	by	IN	XX
particular	particular	JJ	XX
breeds	breed	NNS	XX
have	have	VBP	XX
more	more	JJR	XX
to	to	TO	XX
do	do	VB	XX
with	with	IN	XX
fad	fad	NN	XX
pets	pet	NNS	XX
owned	own	VBN	XX
by	by	IN	XX
individuals	individual	NNS	XX
who	who	WP	XX
need	need	VBP	XX
to	to	TO	XX
have	have	VB	XX
something	something	NN	XX
unique	unique	JJ	XX
.	.	.	XX

Speaking	speak	VBG	XX
strictly	strictly	RB	XX
of	of	IN	XX
dogs	dog	NNS	XX
,	,	,	XX
15	0	CD	XX
years	year	NNS	XX
ago	ago	RB	XX
the	the	DT	XX
macho	macho	JJ	XX
fad	fad	NN	XX
pet	pet	NN	XX
was	be	VBD	XX
a	a	DT	XX
Doberman	doberman	NNP	XX
.	.	.	XX

Today	today	NN	XX
,	,	,	XX
Rottweilers	rottweiler	NNPS	XX
are	be	VBP	XX
on	on	IN	XX
the	the	DT	XX
way	way	NN	XX
up	up	RB	XX
,	,	,	XX
"	"	''	XX
Rieck	rieck	NNP	XX
said	say	VBD	XX
.	.	.	XX

If	if	IN	XX
approached	approach	VBN	XX
by	by	IN	XX
a	a	DT	XX
stray	stray	JJ	XX
dog	dog	NN	XX
,	,	,	XX
children	child	NNS	XX
should	should	MD	XX
be	be	VB	XX
taught	teach	VBN	XX
to	to	TO	XX
stand	stand	VB	XX
still	still	RB	XX
with	with	IN	XX
fists	fist	NNS	XX
folded	fold	VBN	XX
underneath	underneath	IN	XX
the	the	DT	XX
neck	neck	NN	XX
,	,	,	XX
elbows	elbow	NNS	XX
in	in	RB	XX
,	,	,	XX
and	and	CC	XX
gaze	gaze	VB	XX
forward	forward	RB	XX
until	until	IN	XX
the	the	DT	XX
dog	dog	NN	XX
goes	go	VBZ	XX
away	away	RB	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Iowa-S	iowa-s	NNS	XX
Minn	minn	NNP	XX
feedlot	feedlot	NN	XX
cattle	cattle	NNS	XX
market	market	NN	XX
not	not	RB	XX
tested-	tested-	VB	XX
USDA	usda	NNP	XX
.	.	.	XX

DES	des	NNP	XX
MOINES	moines	NNP	XX
1996-12-06	0	CD	XX

Steers	steer	NNS	XX
and	and	CC	XX
heifers	heifer	NNS	XX
were	be	VBD	XX
not	not	RB	XX
tested	test	VBN	XX
,	,	,	XX
compared	compare	VBN	XX
with	with	IN	XX
Thursday	thursday	NNP	XX
's	's	POS	XX
close	close	NN	XX
,	,	,	XX
USDA	usda	NNP	XX
said	say	VBD	XX
.	.	.	XX

Reported	report	VBN	XX
sales	sale	NNS	XX
for	for	IN	XX
Fri-	fri-	JJ	XX
None	none	NN	XX
.	.	.	XX

Week	week	NN	XX
to	to	IN	XX
Date	date	NN	XX
-	-	HYPH	XX
None	none	NN	XX
.	.	.	XX

(	(	-LRB-	XX
(	(	-LRB-	XX
Chicago	chicago	NNP	XX
newsdesk	newsdesk	NN	XX
312-408-8720	0	CD	XX
)	)	-RRB-	XX
)	)	-RRB-	XX

-DOCSTART-	-docstart-	XX	XX

Nebraska	nebraska	NNP	XX
fed	feed	VBD	XX
cattle	cattle	NNS	XX
roundup	roundup	RB	XX
-	-	HYPH	XX
USDA	usda	NNP	XX
.	.	.	XX

OMAHA	omaha	NNP	XX
1996-12-06	0	CD	XX

Slaughter	slaughter	NNP	XX
steers	steer	VBZ	XX
and	and	CC	XX
heifers	heifer	NNS	XX
were	be	VBD	XX
not	not	RB	XX
established	establish	VBN	XX
Thursday	thursday	NNP	XX
.	.	.	XX

Demand	demand	NN	XX
limited	limited	JJ	XX
.	.	.	XX

Seller	seller	NN	XX
interest	interest	NN	XX
light	light	NN	XX
.	.	.	XX

-	-	HYPH	XX
USDA	usda	NNP	XX

Thursday	thursday	NNP	XX
200	0	CD	XX
Last	last	JJ	XX
Week	week	NNP	XX
Holiday	holiday	NNP	XX
Last	last	NNP	XX
Year	year	NNP	XX
N	n	NNP	XX
/	/	,	XX
A	a	DT	XX

Week	week	NN	XX
to	to	IN	XX
Date	date	NN	XX
3,500	0	CD	XX
Sm	sm	NNP	XX
Pd	pd	NNP	XX
Lst	lst	NNP	XX
Wk	wk	NNP	XX
800	0	CD	XX
Sm	sm	NNP	XX
Pd	pd	NNP	XX
Lst	lst	NNP	XX
Yr	yr	NNP	XX
N	n	NNP	XX
/	/	,	XX
A	a	DT	XX

Dressed	dress	VBN	XX
Basis	basis	NNP	XX
Delivered	delivered	NNP	XX
not	not	RB	XX
well	well	RB	XX
tested	test	VBN	XX
.	.	.	XX

Dressed	dress	VBN	XX
Basis	basis	NNP	XX
Steers	steers	NNP	XX
:	:	:	XX
Few	few	JJ	XX
Select	select	NNP	XX
and	and	CC	XX
Choice	choice	NNP	XX
2-3	0	CD	XX
,	,	,	XX
1200-1300	0	CD	XX
lbs	lb	NNS	XX
112.00	0	CD	XX
;	;	:	XX
load	load	NN	XX
early	early	JJ	XX
114.00	0	CD	XX
.	.	.	XX

Dressed	dress	VBN	XX
Basis	basis	NNP	XX
Heifers	heifers	NNP	XX
:	:	:	XX
Few	few	JJ	XX
Select	select	NNP	XX
and	and	CC	XX
Choice	choice	NNP	XX
2-3	0	CD	XX
,	,	,	XX
1100-1200	0	CD	XX
lbs	lb	NNS	XX
112.00	0	CD	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Four	#crd#	CD	XX
Africans	african	NNPS	XX
said	say	VBD	XX
to	to	TO	XX
vie	vie	VB	XX
for	for	IN	XX
top	top	JJ	XX
U.N.	u.n.	NNP	XX
post	post	NN	XX
.	.	.	XX

Evelyn	evelyn	NNP	XX
Leopold	leopold	NNP	XX

UNITED	united	NNP	XX
NATIONS	nations	NNP	XX
1996-12-06	0	CD	XX

Four	#crd#	CD	XX
African	african	JJ	XX
states	state	NNS	XX
are	be	VBP	XX
ready	ready	JJ	XX
to	to	TO	XX
nominate	nominate	VB	XX
candidates	candidate	NNS	XX
for	for	IN	XX
the	the	DT	XX
post	post	NN	XX
of	of	IN	XX
U.N.	u.n.	NNP	XX
secretary-general	secretary-general	JJ	XX
on	on	IN	XX
Friday	friday	NNP	XX
now	now	RB	XX
that	that	IN	XX
Boutros	boutros	NNP	XX
Boutros-Ghali	boutros-ghali	NNP	XX
has	have	VBZ	XX
temporarily	temporarily	RB	XX
put	put	VBN	XX
aside	aside	RB	XX
his	his	PRP$	XX
bid	bid	NN	XX
for	for	IN	XX
re-election	re-election	NN	XX
.	.	.	XX

The	the	DT	XX
nominees	nominee	NNS	XX
,	,	,	XX
according	accord	VBG	XX
to	to	IN	XX
diplomats	diplomat	NNS	XX
,	,	,	XX
are	be	VBP	XX
:	:	:	XX
Kofi	kofi	NNP	XX
Annan	annan	NNP	XX
of	of	IN	XX
Ghana	ghana	NNP	XX
,	,	,	XX
the	the	DT	XX
U.N.	u.n.	NNP	XX
undersecretary-general	undersecretary-general	JJ	XX
for	for	IN	XX
peacekeeping	peacekeeping	NN	XX
;	;	:	XX
Ahmedou	ahmedou	NNP	XX
Ould	ould	NNP	XX
Abdallah	abdallah	NNP	XX
of	of	IN	XX
Mauritania	mauritania	NNP	XX
,	,	,	XX
the	the	DT	XX
former	former	JJ	XX
U.N.	u.n.	NNP	XX
special	special	JJ	XX
envoy	envoy	NN	XX
for	for	IN	XX
Burundi	burundi	NNP	XX
;	;	:	XX
Amara	amara	NNP	XX
Essy	essy	NNP	XX
of	of	IN	XX
the	the	DT	XX
Ivory	ivory	NNP	XX
Coast	coast	NNP	XX
,	,	,	XX
its	its	PRP$	XX
foreign	foreign	JJ	XX
minister	minister	NN	XX
and	and	CC	XX
the	the	DT	XX
U.N.	u.n.	NNP	XX
General	general	NNP	XX
Assembly	assembly	NNP	XX
president	president	NN	XX
in	in	IN	XX
1994-95	0	CD	XX
;	;	:	XX
and	and	CC	XX
Hamid	hamid	NNP	XX
Algabid	algabid	NNP	XX
of	of	IN	XX
Niger	niger	NNP	XX
,	,	,	XX
the	the	DT	XX
secretary-general	secretary-general	NN	XX
of	of	IN	XX
the	the	DT	XX
Organisation	organisation	NNP	XX
of	of	IN	XX
the	the	DT	XX
Islamic	islamic	NNP	XX
Conference	conference	NNP	XX
.	.	.	XX

Representatives	representative	NNS	XX
of	of	IN	XX
the	the	DT	XX
U.N.	u.n.	NNP	XX
missions	mission	NNS	XX
of	of	IN	XX
Ghana	ghana	NNP	XX
,	,	,	XX
the	the	DT	XX
Ivory	ivory	NNP	XX
Coast	coast	NNP	XX
,	,	,	XX
Mauritania	mauritania	NNP	XX
and	and	CC	XX
Niger	niger	NNP	XX
have	have	VBP	XX
scheduled	schedule	VBN	XX
a	a	DT	XX
meeting	meeting	NN	XX
with	with	IN	XX
Security	security	NNP	XX
Council	council	NNP	XX
president	president	NN	XX
Paolo	paolo	NNP	XX
Fulci	fulci	NNP	XX
of	of	IN	XX
Italy	italy	NNP	XX
to	to	TO	XX
hand	hand	VB	XX
in	in	RP	XX
the	the	DT	XX
nominations	nomination	NNS	XX
in	in	IN	XX
writing	writing	NN	XX
,	,	,	XX
the	the	DT	XX
envoys	envoy	NNS	XX
said	say	VBD	XX
.	.	.	XX

It	it	PRP	XX
was	be	VBD	XX
not	not	RB	XX
known	know	VBN	XX
if	if	IN	XX
other	other	JJ	XX
candidates	candidate	NNS	XX
would	would	MD	XX
step	step	VB	XX
forward	forward	RB	XX
.	.	.	XX

Diplomats	diplomat	NNS	XX
said	say	VBD	XX
General	general	NNP	XX
Joseph	joseph	NNP	XX
Garba	garba	NNP	XX
of	of	IN	XX
Nigeria	nigeria	NNP	XX
,	,	,	XX
a	a	DT	XX
U.N.	u.n.	NNP	XX
General	general	NNP	XX
Assembly	assembly	NNP	XX
president	president	NN	XX
in	in	IN	XX
1989-90	0	CD	XX
,	,	,	XX
was	be	VBD	XX
putting	put	VBG	XX
forth	forth	RP	XX
his	his	PRP$	XX
own	own	JJ	XX
candidacy	candidacy	NN	XX
without	without	IN	XX
being	be	VBG	XX
nominated	nominate	VBN	XX
by	by	IN	XX
his	his	PRP$	XX
country	country	NN	XX
.	.	.	XX

Boutros-Ghali	boutros-ghali	NNP	XX
on	on	IN	XX
Wednesday	wednesday	NNP	XX
opened	open	VBD	XX
the	the	DT	XX
door	door	NN	XX
for	for	IN	XX
other	other	JJ	XX
Africans	african	NNPS	XX
to	to	TO	XX
contest	contest	VB	XX
his	his	PRP$	XX
job	job	NN	XX
by	by	IN	XX
saying	say	VBG	XX
he	he	PRP	XX
was	be	VBD	XX
suspending	suspend	VBG	XX
temporarily	temporarily	RB	XX
his	his	PRP$	XX
candidacy	candidacy	NN	XX
but	but	CC	XX
was	be	VBD	XX
not	not	RB	XX
withdrawing	withdraw	VBG	XX
completely	completely	RB	XX
from	from	IN	XX
the	the	DT	XX
race	race	NN	XX
.	.	.	XX

His	his	PRP$	XX
supporters	supporter	NNS	XX
said	say	VBD	XX
this	this	DT	XX
meant	mean	VBD	XX
he	he	PRP	XX
remained	remain	VBD	XX
a	a	DT	XX
candidate	candidate	NN	XX
in	in	IN	XX
case	case	NN	XX
the	the	DT	XX
race	race	NN	XX
reached	reach	VBD	XX
an	an	DT	XX
impasse	impasse	NN	XX
.	.	.	XX

The	the	DT	XX
United	united	NNP	XX
States	state	NNP	XX
on	on	IN	XX
Nov.	nov.	NNP	XX
19	0	CD	XX
vetoed	veto	VBD	XX
his	his	PRP$	XX
bid	bid	NN	XX
for	for	IN	XX
re-election	re-election	NN	XX
while	while	IN	XX
the	the	DT	XX
other	other	JJ	XX
14	0	CD	XX
Security	security	NNP	XX
Council	council	NNP	XX
members	member	NNS	XX
supported	support	VBD	XX
him	him	PRP	XX
.	.	.	XX

The	the	DT	XX
move	move	NN	XX
by	by	IN	XX
the	the	DT	XX
African	african	JJ	XX
states	state	NNS	XX
means	mean	VBZ	XX
that	that	IN	XX
the	the	DT	XX
council	council	NN	XX
could	could	MD	XX
begin	begin	VB	XX
voting	vote	VBG	XX
on	on	IN	XX
candidates	candidate	NNS	XX
next	next	JJ	XX
week	week	NN	XX
,	,	,	XX
a	a	DT	XX
procedure	procedure	NN	XX
that	that	WDT	XX
could	could	MD	XX
either	either	CC	XX
result	result	VB	XX
in	in	IN	XX
a	a	DT	XX
decision	decision	NN	XX
or	or	CC	XX
turn	turn	VB	XX
into	into	IN	XX
a	a	DT	XX
bitter	bitter	JJ	XX
fight	fight	NN	XX
with	with	IN	XX
vetoes	veto	NNS	XX
against	against	IN	XX
each	each	DT	XX
nominee	nominee	NN	XX
.	.	.	XX

The	the	DT	XX
Security	security	NNP	XX
Council	council	NNP	XX
has	have	VBZ	XX
to	to	TO	XX
vote	vote	VB	XX
on	on	IN	XX
a	a	DT	XX
new	new	JJ	XX
secretary-general	secretary-general	NN	XX
and	and	CC	XX
then	then	RB	XX
seek	seek	VB	XX
the	the	DT	XX
endorsement	endorsement	NN	XX
of	of	IN	XX
the	the	DT	XX
185-members	0-members	NNS	XX
General	general	NNP	XX
Assembly	assembly	NNP	XX
before	before	IN	XX
December	december	NNP	XX
31	0	CD	XX
when	when	WRB	XX
Boutros-Ghali	boutros-ghali	NNP	XX
's	's	POS	XX
term	term	NN	XX
expires	expire	VBZ	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Spain	spain	NNP	XX
's	's	POS	XX
police	police	NNS	XX
seize	seize	VBP	XX
petrol	petrol	NN	XX
bombs	bomb	NNS	XX
,	,	,	XX
arrest	arrest	NN	XX
five	#crd#	CD	XX
.	.	.	XX

MADRID	madrid	NNP	XX
1996-12-06	0	CD	XX

Spanish	spanish	JJ	XX
police	police	NNS	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
they	they	PRP	XX
had	have	VBD	XX
arrested	arrest	VBN	XX
five	#crd#	CD	XX
people	people	NNS	XX
and	and	CC	XX
seized	seize	VBD	XX
more	more	JJR	XX
than	than	IN	XX
90	0	CD	XX
petrol	petrol	NN	XX
bombs	bomb	NNS	XX
during	during	IN	XX
disturbances	disturbance	NNS	XX
after	after	IN	XX
a	a	DT	XX
protest	protest	NN	XX
in	in	IN	XX
the	the	DT	XX
Basque	basque	JJ	XX
country	country	NN	XX
against	against	IN	XX
Spain	spain	NNP	XX
's	's	POS	XX
constitution	constitution	NN	XX
.	.	.	XX

Hooded	hooded	JJ	XX
protesters	protester	NNS	XX
threw	throw	VBD	XX
burning	burn	VBG	XX
bottles	bottle	NNS	XX
and	and	CC	XX
other	other	JJ	XX
objects	object	NNS	XX
at	at	IN	XX
police	police	NN	XX
in	in	IN	XX
Pamplona	pamplona	NNP	XX
after	after	IN	XX
the	the	DT	XX
protest	protest	NN	XX
organised	organize	VBN	XX
by	by	IN	XX
Herri	herri	NNP	XX
Batasuna	batasuna	NNP	XX
,	,	,	XX
the	the	DT	XX
political	political	JJ	XX
wing	wing	NN	XX
of	of	IN	XX
Basque	basque	JJ	XX
separatist	separatist	NN	XX
group	group	NN	XX
ETA	eta	NNP	XX
.	.	.	XX

Police	police	NNS	XX
also	also	RB	XX
confiscated	confiscate	VBD	XX
eight	#crd#	CD	XX
kg	kg	NNS	XX
(	(	-LRB-	XX
18	0	CD	XX
lb	lb	NN	XX
)	)	-RRB-	XX
of	of	IN	XX
screws	screw	NNS	XX
,	,	,	XX
balaclavas	balaclava	NNS	XX
and	and	CC	XX
spray	spray	NN	XX
paint	paint	NN	XX
cans	can	NNS	XX
.	.	.	XX

The	the	DT	XX
protest	protest	NN	XX
,	,	,	XX
which	which	WDT	XX
attracted	attract	VBD	XX
several	several	JJ	XX
thousand	#crd#	CD	XX
supporters	supporter	NNS	XX
,	,	,	XX
coincided	coincide	VBD	XX
with	with	IN	XX
the	the	DT	XX
18th	#ord#	JJ	XX
anniversary	anniversary	NN	XX
of	of	IN	XX
Spain	spain	NNP	XX
's	's	POS	XX
constitution	constitution	NN	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Mussolini	mussolini	NNP	XX
's	's	POS	XX
granddaughter	granddaughter	NN	XX
rejoins	rejoin	VBZ	XX
far-right	far-right	JJ	XX
party	party	NN	XX
.	.	.	XX

ROME	rome	NNP	XX
1996-12-06	0	CD	XX

Alessandra	alessandra	NNP	XX
Mussolini	mussolini	NNP	XX
,	,	,	XX
the	the	DT	XX
granddaughter	granddaughter	NN	XX
of	of	IN	XX
Italy	italy	NNP	XX
's	's	POS	XX
Fascist	fascist	JJ	XX
dictator	dictator	NN	XX
Benito	benito	NNP	XX
Mussolini	mussolini	NNP	XX
,	,	,	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
she	she	PRP	XX
had	have	VBD	XX
rejoined	rejoin	VBN	XX
the	the	DT	XX
far-right	far-right	JJ	XX
National	national	NNP	XX
Alliance	alliance	NNP	XX
(	(	-LRB-	XX
AN	an	DT	XX
)	)	-RRB-	XX
party	party	NN	XX
she	she	PRP	XX
quit	quit	VBD	XX
over	over	IN	XX
policy	policy	NN	XX
differences	difference	NNS	XX
last	last	JJ	XX
month	month	NN	XX
.	.	.	XX

"	"	``	XX
I	I	PRP	XX
've	have	VBP	XX
gone	go	VBN	XX
back	back	RB	XX
,	,	,	XX
"	"	''	XX
she	she	PRP	XX
told	tell	VBD	XX
a	a	DT	XX
radio	radio	NN	XX
show	show	NN	XX
shortly	shortly	RB	XX
after	after	IN	XX
AN	an	DT	XX
leader	leader	NN	XX
Gianfranco	gianfranco	NNP	XX
Fini	fini	NNP	XX
,	,	,	XX
who	who	WP	XX
was	be	VBD	XX
being	be	VBG	XX
interviewed	interview	VBN	XX
on	on	IN	XX
the	the	DT	XX
programme	programme	NN	XX
,	,	,	XX
said	say	VBD	XX
the	the	DT	XX
row	row	NN	XX
had	have	VBD	XX
been	be	VBN	XX
resolved	resolve	VBN	XX
.	.	.	XX

"	"	``	XX
He	he	PRP	XX
did	do	VBD	XX
n't	not	RB	XX
want	want	VB	XX
to	to	TO	XX
lose	lose	VB	XX
me	me	PRP	XX
and	and	CC	XX
I	I	PRP	XX
did	do	VBD	XX
n't	not	RB	XX
want	want	VB	XX
to	to	TO	XX
lose	lose	VB	XX
him	him	PRP	XX
.	.	.	XX
"	"	''	XX

Fini	fini	NNP	XX
told	tell	VBD	XX
state	state	NN	XX
radio	radio	NN	XX
RAI	rai	NNP	XX
he	he	PRP	XX
met	meet	VBD	XX
Mussolini	mussolini	NNP	XX
thanks	thanks	NNS	XX
to	to	IN	XX
the	the	DT	XX
good	good	JJ	XX
offices	office	NNS	XX
of	of	IN	XX
Giuseppe	giuseppe	NNP	XX
Tatarella	tatarella	NNP	XX
,	,	,	XX
AN	an	DT	XX
's	's	VBZ	XX
leader	leader	NN	XX
in	in	IN	XX
the	the	DT	XX
Chamber	chamber	NNP	XX
of	of	IN	XX
Deputies	deputy	NNPS	XX
(	(	-LRB-	XX
lower	low	JJR	XX
house	house	NN	XX
)	)	-RRB-	XX
,	,	,	XX
and	and	CC	XX
had	have	VBD	XX
overcome	overcome	VBN	XX
their	their	PRP$	XX
differences	difference	NNS	XX
.	.	.	XX

Mussolini	mussolini	NNP	XX
,	,	,	XX
33	0	CD	XX
,	,	,	XX
resigned	resign	VBD	XX
from	from	IN	XX
the	the	DT	XX
parliamentary	parliamentary	JJ	XX
party	party	NN	XX
group	group	NN	XX
for	for	IN	XX
what	what	WP	XX
she	she	PRP	XX
said	say	VBD	XX
were	be	VBD	XX
strictly	strictly	RB	XX
political	political	JJ	XX
reasons	reason	NNS	XX
.	.	.	XX

The	the	DT	XX
fiery	fiery	JJ	XX
politician	politician	NN	XX
,	,	,	XX
who	who	WP	XX
is	be	VBZ	XX
also	also	RB	XX
a	a	DT	XX
niece	niece	NN	XX
of	of	IN	XX
screen	screen	NN	XX
star	star	NN	XX
Sophia	sophia	NNP	XX
Loren	loren	NNP	XX
,	,	,	XX
had	have	VBD	XX
accused	accuse	VBN	XX
AN	an	DT	XX
leaders	leader	NNS	XX
of	of	IN	XX
stifling	stifle	VBG	XX
internal	internal	JJ	XX
party	party	NN	XX
debate	debate	NN	XX
.	.	.	XX

Mussolini	mussolini	NNP	XX
,	,	,	XX
who	who	WP	XX
sits	sit	VBZ	XX
in	in	IN	XX
the	the	DT	XX
Chamber	chamber	NNP	XX
,	,	,	XX
told	tell	VBD	XX
La	la	NNP	XX
Stampa	stampa	NNP	XX
newspaper	newspaper	NN	XX
last	last	JJ	XX
month	month	NN	XX
after	after	IN	XX
quitting	quit	VBG	XX
AN	an	DT	XX
's	's	POS	XX
parliamentary	parliamentary	JJ	XX
party	party	NN	XX
that	that	WDT	XX
she	she	PRP	XX
was	be	VBD	XX
considering	consider	VBG	XX
joining	join	VBG	XX
the	the	DT	XX
neo-fascist	neo-fascist	JJ	XX
Social	social	NNP	XX
Movement	movement	NNP	XX
(	(	-LRB-	XX
MS-Fiamma	ms-fiamma	NNP	XX
)	)	-RRB-	XX
formed	form	VBN	XX
by	by	IN	XX
some	some	DT	XX
of	of	IN	XX
the	the	DT	XX
Duce	duce	NNP	XX
's	's	POS	XX
World	world	NNP	XX
War	war	NNP	XX
Two	#crd#	CD	XX
followers	follower	NNS	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

German	german	JJ	XX
Santa	santa	NNP	XX
in	in	IN	XX
bank	bank	NN	XX
nearly	nearly	RB	XX
gets	get	VBZ	XX
arrested	arrest	VBN	XX
.	.	.	XX

HANOVER	hanover	NNP	XX
,	,	,	XX
Germany	germany	NNP	XX
1996-12-06	0	CD	XX

A	a	DT	XX
Santa	santa	NNP	XX
Claus	claus	NNP	XX
distributing	distribute	VBG	XX
presents	present	NNS	XX
to	to	IN	XX
workers	worker	NNS	XX
in	in	IN	XX
a	a	DT	XX
German	german	JJ	XX
bank	bank	NN	XX
on	on	IN	XX
Friday	friday	NNP	XX
nearly	nearly	RB	XX
ended	ended	VBD	XX
up	up	RP	XX
behind	behind	IN	XX
bars	bar	NNS	XX
when	when	WRB	XX
a	a	DT	XX
passing	passing	NN	XX
police	police	NN	XX
patrol	patrol	NN	XX
thought	think	VBD	XX
he	he	PRP	XX
was	be	VBD	XX
a	a	DT	XX
robber	robber	NN	XX
in	in	IN	XX
disguise	disguise	NN	XX
.	.	.	XX

The	the	DT	XX
man	man	NN	XX
,	,	,	XX
doing	do	VBG	XX
his	his	PRP$	XX
rounds	round	NNS	XX
in	in	IN	XX
the	the	DT	XX
northern	northern	JJ	XX
city	city	NN	XX
of	of	IN	XX
Hanover	hanover	NNP	XX
on	on	IN	XX
the	the	DT	XX
day	day	NN	XX
when	when	WRB	XX
German	german	JJ	XX
children	child	NNS	XX
traditionally	traditionally	RB	XX
receive	receive	VBP	XX
small	small	JJ	XX
presents	present	NNS	XX
from	from	IN	XX
Saint	saint	NNP	XX
Nicholas	nicholas	NNP	XX
,	,	,	XX
convinced	convince	VBD	XX
police	police	NNS	XX
eventually	eventually	RB	XX
that	that	IN	XX
he	he	PRP	XX
was	be	VBD	XX
genuine	genuine	JJ	XX
.	.	.	XX

-DOCSTART-	-docstart-	XX	XX

Italy	italy	NNP	XX
commission	commission	NN	XX
concludes	conclude	VBZ	XX
1997	0	CD	XX
budget	budget	NN	XX
examination	examination	NN	XX
.	.	.	XX

ROME	rome	NNP	XX
1996-12-06	0	CD	XX

The	the	DT	XX
Italian	italian	JJ	XX
upper	upper	JJ	XX
house	house	NN	XX
Senate	senate	NNP	XX
budget	budget	NN	XX
commission	commission	NN	XX
has	have	VBZ	XX
concluded	conclude	VBN	XX
its	its	PRP$	XX
examination	examination	NN	XX
of	of	IN	XX
Italy	italy	NNP	XX
's	's	POS	XX
1997	0	CD	XX
budget	budget	NN	XX
,	,	,	XX
and	and	CC	XX
it	it	PRP	XX
will	will	MD	XX
approve	approve	VB	XX
the	the	DT	XX
measure	measure	NN	XX
officially	officially	RB	XX
by	by	IN	XX
Saturday	saturday	NNP	XX
.	.	.	XX

From	from	IN	XX
Tuesday	tuesday	NNP	XX
,	,	,	XX
the	the	DT	XX
full	full	JJ	XX
assembly	assembly	NN	XX
of	of	IN	XX
the	the	DT	XX
Senate	senate	NNP	XX
will	will	MD	XX
start	start	VB	XX
its	its	PRP$	XX
examination	examination	NN	XX
of	of	IN	XX
the	the	DT	XX
financial	financial	JJ	XX
package	package	NN	XX
.	.	.	XX

--	--	:	XX
Milan	milan	NNP	XX
newsroom	newsroom	NN	XX
+392	0	CD	XX
66129502	0	CD	XX

-DOCSTART-	-docstart-	XX	XX

EU	eu	NNP	XX
,	,	,	XX
Poland	poland	NNP	XX
agree	agree	VBP	XX
on	on	IN	XX
oil	oil	NN	XX
import	import	NN	XX
tariffs	tariff	NNS	XX
.	.	.	XX

BRUSSELS	brussels	NNP	XX
1996-12-06	0	CD	XX

The	the	DT	XX
European	european	NNP	XX
Union	union	NNP	XX
and	and	CC	XX
Poland	poland	NNP	XX
have	have	VBP	XX
resolved	resolve	VBN	XX
disagreements	disagreement	NNS	XX
over	over	IN	XX
a	a	DT	XX
new	new	JJ	XX
Polish	polish	JJ	XX
oil	oil	NN	XX
import	import	NN	XX
regime	regime	NN	XX
,	,	,	XX
the	the	DT	XX
European	european	NNP	XX
Commission	commission	NNP	XX
said	say	VBD	XX
on	on	IN	XX
Friday	friday	NNP	XX
.	.	.	XX

The	the	DT	XX
EU	eu	NNP	XX
had	have	VBD	XX
objected	object	VBN	XX
to	to	IN	XX
increases	increase	NNS	XX
in	in	IN	XX
Polish	polish	JJ	XX
tariffs	tariff	NNS	XX
on	on	IN	XX
imports	import	NNS	XX
of	of	IN	XX
gasoline	gasoline	NN	XX
and	and	CC	XX
gasoil	gasoil	NN	XX
products	product	NNS	XX
introduced	introduce	VBN	XX
on	on	IN	XX
January	january	NNP	XX
1	0	CD	XX
,	,	,	XX
1996	0	CD	XX
,	,	,	XX
saying	say	VBG	XX
they	they	PRP	XX
contravened	contravene	VBD	XX
levels	level	NNS	XX
envisaged	envisage	VBN	XX
in	in	IN	XX
the	the	DT	XX
so-called	so-called	JJ	XX
Europe	europe	NNP	XX
Agreement	agreement	NNP	XX
