15	shot	shoot	-1	_	-1	_
16	up	up	-1	_	-1	_
17	0.9	0	-1	_	-1	_
18	%	%	-1	_	-1	_
19	last	last	-1	_	-1	_
20	month	month	-1	_	-1	_
21	,	,	-1	_	-1	_
22	the	the	-1	_	-1	_
23	Labor	labor	-1	_	-1	_
24	Department	department	-1	_	-1	_
25	reported	report	-1	_	-1	_
26	Friday	friday	-1	_	-1	_
27	,	,	-1	_	-1	_
28	as	as	-1	_	-1	_
29	energy	energy	-1	_	-1	_
30	prices	price	-1	_	-1	_
31	jumped	jump	-1	_	-1	_
32	after	after	-1	_	-1	_
33	tumbling	tumble	-1	_	-1	_
34	through	through	-1	_	-1	_
35	the	the	-1	_	-1	_
36	summer	summer	-1	_	-1	_
37	.	.	-1	_	-1	_

1	Although	although	-1	_	-1	_
2	the	the	-1	_	-1	_
3	report	report	-1	_	-1	_
4	,	,	-1	_	-1	_
5	which	which	-1	_	-1	_
6	was	be	-1	_	-1	_
7	released	release	-1	_	-1	_
8	before	before	-1	_	-1	_
9	the	the	-1	_	-1	_
10	stock	stock	-1	_	-1	_
11	market	market	-1	_	-1	_
12	opened	open	-1	_	-1	_
13	,	,	-1	_	-1	_
14	did	do	-1	_	-1	_
15	n't	not	-1	_	-1	_
16	trigger	trigger	-1	_	-1	_
17	the	the	-1	_	-1	_
18	190.58-point	0-point	-1	_	-1	_
19	drop	drop	-1	_	-1	_
20	in	in	-1	_	-1	_
21	the	the	-1	_	-1	_
22	Dow	dow	-1	_	-1	_
23	Jones	jones	-1	_	-1	_
24	Industrial	industrial	-1	_	-1	_
25	Average	average	-1	_	-1	_
26	,	,	-1	_	-1	_
27	analysts	analyst	-1	_	-1	_
28	said	say	-1	_	-1	_
29	it	it	-1	_	-1	_
30	did	do	-1	_	-1	_
31	play	play	-1	_	-1	_
32	a	a	-1	_	-1	_
33	role	role	-1	_	-1	_
34	in	in	-1	_	-1	_
35	the	the	-1	_	-1	_
36	market	market	-1	_	-1	_
37	's	's	-1	_	-1	_
38	decline	decline	-1	_	-1	_
39	.	.	-1	_	-1	_

1	Analysts	analyst	-1	_	-1	_
2	immediately	immediately	-1	_	-1	_
3	viewed	view	-1	_	-1	_
4	the	the	-1	_	-1	_
5	price	price	-1	_	-1	_
6	data	datum	-1	_	-1	_
7	,	,	-1	_	-1	_
8	the	the	-1	_	-1	_
9	grimmest	grim	-1	_	-1	_
10	inflation	inflation	-1	_	-1	_
11	news	news	-1	_	-1	_
12	in	in	-1	_	-1	_
13	months	month	-1	_	-1	_
14	,	,	-1	_	-1	_
15	as	as	-1	_	-1	_
16	evidence	evidence	-1	_	-1	_
17	that	that	-1	_	-1	_
18	the	the	-1	_	-1	_
19	Federal	federal	-1	_	-1	_
20	Reserve	reserve	-1	_	-1	_
21	was	be	-1	_	-1	_
22	unlikely	unlikely	-1	_	-1	_
23	to	to	-1	_	-1	_
24	allow	allow	-1	_	-1	_
25	interest	interest	-1	_	-1	_
26	rates	rate	-1	_	-1	_
27	to	to	-1	_	-1	_
28	fall	fall	-1	_	-1	_
29	as	as	-1	_	-1	_
30	many	many	-1	_	-1	_
31	investors	investor	-1	_	-1	_
32	had	have	-1	_	-1	_
33	hoped	hope	-1	_	-1	_
34	.	.	-1	_	-1	_

1	Further	far	-1	_	-1	_
2	fueling	fuel	-1	_	-1	_
3	the	the	-1	_	-1	_
4	belief	belief	-1	_	-1	_
5	that	that	-1	_	-1	_
6	pressures	pressure	-1	_	-1	_
7	in	in	-1	_	-1	_
8	the	the	-1	_	-1	_
9	economy	economy	-1	_	-1	_
10	were	be	-1	_	-1	_
11	sufficient	sufficient	-1	_	-1	_
12	to	to	-1	_	-1	_
13	keep	keep	-1	_	-1	_
14	the	the	-1	_	-1	_
15	Fed	fed	-1	_	-1	_
16	from	from	-1	_	-1	_
17	easing	ease	-1	_	-1	_
18	credit	credit	-1	_	-1	_
19	,	,	-1	_	-1	_
20	the	the	-1	_	-1	_
21	Commerce	commerce	-1	_	-1	_
22	Department	department	-1	_	-1	_
23	reported	report	-1	_	-1	_
24	Friday	friday	-1	_	-1	_
25	that	that	-1	_	-1	_
26	retail	retail	-1	_	-1	_
27	sales	sale	-1	_	-1	_
28	grew	grow	-1	_	-1	_
29	0.5	0	-1	_	-1	_
30	%	%	-1	_	-1	_
31	in	in	-1	_	-1	_
32	September	september	-1	_	-1	_
33	,	,	-1	_	-1	_
34	to	to	-1	_	-1	_
35	$	$	-1	_	-1	_
36	145.21	0	-1	_	-1	_
37	billion	#crd#	-1	_	-1	_
38	.	.	-1	_	-1	_

1	That	that	-1	_	-1	_
2	rise	rise	-1	_	-1	_
3	came	come	-1	_	-1	_
4	on	on	-1	_	-1	_
5	top	top	-1	_	-1	_
6	of	of	-1	_	-1	_
7	a	a	-1	_	-1	_
8	0.7	0	-1	_	-1	_
9	%	%	-1	_	-1	_
10	gain	gain	-1	_	-1	_
11	in	in	-1	_	-1	_
12	August	august	-1	_	-1	_
13	,	,	-1	_	-1	_
14	and	and	-1	_	-1	_
15	suggested	suggest	-1	_	-1	_
16	there	there	-1	_	-1	_
17	is	be	-1	_	-1	_
18	still	still	-1	_	-1	_
19	healthy	healthy	-1	_	-1	_
20	consumer	consumer	-1	_	-1	_
21	demand	demand	-1	_	-1	_
22	in	in	-1	_	-1	_
23	the	the	-1	_	-1	_
24	economy	economy	-1	_	-1	_
25	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	I	i	-1	_	-1	_
3	think	think	-1	_	-1	_
4	the	the	-1	_	-1	_
5	Friday	friday	-1	_	-1	_
6	report	report	-1	_	-1	_
7	,	,	-1	_	-1	_
8	combined	combine	-1	_	-1	_
9	with	with	-1	_	-1	_
10	the	the	-1	_	-1	_
11	actions	action	-1	_	-1	_
12	of	of	-1	_	-1	_
13	the	the	-1	_	-1	_
14	Fed	fed	-1	_	-1	_
15	,	,	-1	_	-1	_
16	weakened	weaken	-1	_	-1	_
17	the	the	-1	_	-1	_
18	belief	belief	-1	_	-1	_
19	that	that	-1	_	-1	_
20	there	there	-1	_	-1	_
21	was	be	-1	_	-1	_
22	going	go	-1	_	-1	_
23	to	to	-1	_	-1	_
24	be	be	-1	_	-1	_
25	an	an	-1	_	-1	_
26	imminent	imminent	-1	_	-1	_
27	easing	easing	-1	_	-1	_
28	of	of	-1	_	-1	_
29	monetary	monetary	-1	_	-1	_
30	policy	policy	-1	_	-1	_
31	,	,	-1	_	-1	_
32	''	''	-1	_	-1	_
33	said	say	-1	_	-1	_
34	Robert	robert	-1	_	-1	_
35	Dederick	dederick	-1	_	-1	_
36	,	,	-1	_	-1	_
37	chief	chief	-1	_	-1	_
38	economist	economist	-1	_	-1	_
39	at	at	-1	_	-1	_
40	Northern	northern	-1	_	-1	_
41	Trust	trust	-1	_	-1	_
42	Co.	co.	-1	_	-1	_
43	in	in	-1	_	-1	_
44	Chicago	chicago	-1	_	-1	_
45	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	economists	economist	-1	_	-1	_
3	were	be	-1	_	-1	_
4	divided	divide	-1	_	-1	_
5	over	over	-1	_	-1	_
6	the	the	-1	_	-1	_
7	extent	extent	-1	_	-1	_
8	of	of	-1	_	-1	_
9	the	the	-1	_	-1	_
10	inflation	inflation	-1	_	-1	_
11	threat	threat	-1	_	-1	_
12	signaled	signal	-1	_	-1	_
13	by	by	-1	_	-1	_
14	the	the	-1	_	-1	_
15	new	new	-1	_	-1	_
16	numbers	number	-1	_	-1	_
17	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	The	the	-1	_	-1	_
3	overall	overall	-1	_	-1	_
4	0.9	0	-1	_	-1	_
5	%	%	-1	_	-1	_
6	increase	increase	-1	_	-1	_
7	is	be	-1	_	-1	_
8	serious	serious	-1	_	-1	_
9	in	in	-1	_	-1	_
10	itself	itself	-1	_	-1	_
11	,	,	-1	_	-1	_
12	but	but	-1	_	-1	_
13	what	what	-1	_	-1	_
14	is	be	-1	_	-1	_
15	even	even	-1	_	-1	_
16	worse	bad	-1	_	-1	_
17	is	be	-1	_	-1	_
18	that	that	-1	_	-1	_
19	excluding	exclude	-1	_	-1	_
20	food	food	-1	_	-1	_
21	and	and	-1	_	-1	_
22	energy	energy	-1	_	-1	_
23	,	,	-1	_	-1	_
24	the	the	-1	_	-1	_
25	producer	producer	-1	_	-1	_
26	price	price	-1	_	-1	_
27	index	index	-1	_	-1	_
28	still	still	-1	_	-1	_
29	increased	increase	-1	_	-1	_
30	by	by	-1	_	-1	_
31	0.7	0	-1	_	-1	_
32	%	%	-1	_	-1	_
33	,	,	-1	_	-1	_
34	''	''	-1	_	-1	_
35	said	say	-1	_	-1	_
36	Gordon	gordon	-1	_	-1	_
37	Richards	richards	-1	_	-1	_
38	,	,	-1	_	-1	_
39	an	an	-1	_	-1	_
40	economist	economist	-1	_	-1	_
41	at	at	-1	_	-1	_
42	the	the	-1	_	-1	_
43	National	national	-1	_	-1	_
44	Association	association	-1	_	-1	_
45	of	of	-1	_	-1	_
46	Manufacturers	manufacturer	-1	_	-1	_
47	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	Sung	sung	-1	_	-1	_
3	Won	won	-1	_	-1	_
4	Sohn	sohn	-1	_	-1	_
5	,	,	-1	_	-1	_
6	chief	chief	-1	_	-1	_
7	economist	economist	-1	_	-1	_
8	at	at	-1	_	-1	_
9	Norwest	norwest	-1	_	-1	_
10	Corp.	corp.	-1	_	-1	_
11	in	in	-1	_	-1	_
12	Minneapolis	minneapolis	-1	_	-1	_
13	,	,	-1	_	-1	_
14	blamed	blame	-1	_	-1	_
15	rising	rise	-1	_	-1	_
16	energy	energy	-1	_	-1	_
17	prices	price	-1	_	-1	_
18	and	and	-1	_	-1	_
19	the	the	-1	_	-1	_
20	annual	annual	-1	_	-1	_
21	autumn	autumn	-1	_	-1	_
22	increase	increase	-1	_	-1	_
23	in	in	-1	_	-1	_
24	car	car	-1	_	-1	_
25	prices	price	-1	_	-1	_
26	for	for	-1	_	-1	_
27	most	most	-1	_	-1	_
28	of	of	-1	_	-1	_
29	the	the	-1	_	-1	_
30	September	september	-1	_	-1	_
31	jump	jump	-1	_	-1	_
32	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	I	i	-1	_	-1	_
3	would	would	-1	_	-1	_
4	say	say	-1	_	-1	_
5	this	this	-1	_	-1	_
6	is	be	-1	_	-1	_
7	not	not	-1	_	-1	_
8	bad	bad	-1	_	-1	_
9	news	news	-1	_	-1	_
10	;	;	-1	_	-1	_
11	this	this	-1	_	-1	_
12	is	be	-1	_	-1	_
13	a	a	-1	_	-1	_
14	blip	blip	-1	_	-1	_
15	,	,	-1	_	-1	_
16	''	''	-1	_	-1	_
17	he	he	-1	_	-1	_
18	said	say	-1	_	-1	_
19	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	The	the	-1	_	-1	_
3	core	core	-1	_	-1	_
4	rate	rate	-1	_	-1	_
5	is	be	-1	_	-1	_
6	not	not	-1	_	-1	_
7	really	really	-1	_	-1	_
8	out	out	-1	_	-1	_
9	of	of	-1	_	-1	_
10	line	line	-1	_	-1	_
11	.	.	-1	_	-1	_
12	''	''	-1	_	-1	_

1	All	all	-1	_	-1	_
2	year	year	-1	_	-1	_
3	,	,	-1	_	-1	_
4	energy	energy	-1	_	-1	_
5	prices	price	-1	_	-1	_
6	have	have	-1	_	-1	_
7	skewed	skew	-1	_	-1	_
8	the	the	-1	_	-1	_
9	producer	producer	-1	_	-1	_
10	price	price	-1	_	-1	_
11	index	index	-1	_	-1	_
12	,	,	-1	_	-1	_
13	which	which	-1	_	-1	_
14	measures	measure	-1	_	-1	_
15	changes	change	-1	_	-1	_
16	in	in	-1	_	-1	_
17	the	the	-1	_	-1	_
18	prices	price	-1	_	-1	_
19	producers	producer	-1	_	-1	_
20	receive	receive	-1	_	-1	_
21	for	for	-1	_	-1	_
22	goods	good	-1	_	-1	_
23	.	.	-1	_	-1	_

1	Inflation	inflation	-1	_	-1	_
2	unquestionably	unquestionably	-1	_	-1	_
3	has	have	-1	_	-1	_
4	fallen	fall	-1	_	-1	_
5	back	back	-1	_	-1	_
6	from	from	-1	_	-1	_
7	its	its	-1	_	-1	_
8	torrid	torrid	-1	_	-1	_
9	pace	pace	-1	_	-1	_
10	last	last	-1	_	-1	_
11	winter	winter	-1	_	-1	_
12	,	,	-1	_	-1	_
13	when	when	-1	_	-1	_
14	a	a	-1	_	-1	_
15	steep	steep	-1	_	-1	_
16	run-up	run-up	-1	_	-1	_
17	in	in	-1	_	-1	_
18	world	world	-1	_	-1	_
19	oil	oil	-1	_	-1	_
20	prices	price	-1	_	-1	_
21	sent	send	-1	_	-1	_
22	the	the	-1	_	-1	_
23	index	index	-1	_	-1	_
24	surging	surge	-1	_	-1	_
25	at	at	-1	_	-1	_
26	double-digit	double-digit	-1	_	-1	_
27	annual	annual	-1	_	-1	_
28	rates	rate	-1	_	-1	_
29	.	.	-1	_	-1	_

1	Energy	energy	-1	_	-1	_
2	prices	price	-1	_	-1	_
3	then	then	-1	_	-1	_
4	plummeted	plummet	-1	_	-1	_
5	through	through	-1	_	-1	_
6	the	the	-1	_	-1	_
7	summer	summer	-1	_	-1	_
8	,	,	-1	_	-1	_
9	causing	cause	-1	_	-1	_
10	the	the	-1	_	-1	_
11	index	index	-1	_	-1	_
12	to	to	-1	_	-1	_
13	decline	decline	-1	_	-1	_
14	for	for	-1	_	-1	_
15	three	#crd#	-1	_	-1	_
16	consecutive	consecutive	-1	_	-1	_
17	months	month	-1	_	-1	_
18	.	.	-1	_	-1	_

1	Overall	overall	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	index	index	-1	_	-1	_
5	has	have	-1	_	-1	_
6	climbed	climb	-1	_	-1	_
7	at	at	-1	_	-1	_
8	a	a	-1	_	-1	_
9	5.1	0	-1	_	-1	_
10	%	%	-1	_	-1	_
11	compound	compound	-1	_	-1	_
12	annual	annual	-1	_	-1	_
13	rate	rate	-1	_	-1	_
14	since	since	-1	_	-1	_
15	the	the	-1	_	-1	_
16	start	start	-1	_	-1	_
17	of	of	-1	_	-1	_
18	the	the	-1	_	-1	_
19	year	year	-1	_	-1	_
20	,	,	-1	_	-1	_
21	the	the	-1	_	-1	_
22	Labor	labor	-1	_	-1	_
23	Department	department	-1	_	-1	_
24	said	say	-1	_	-1	_
25	.	.	-1	_	-1	_

1	While	while	-1	_	-1	_
2	far	far	-1	_	-1	_
3	more	more	-1	_	-1	_
4	restrained	restrained	-1	_	-1	_
5	than	than	-1	_	-1	_
6	the	the	-1	_	-1	_
7	pace	pace	-1	_	-1	_
8	at	at	-1	_	-1	_
9	the	the	-1	_	-1	_
10	beginning	beginning	-1	_	-1	_
11	of	of	-1	_	-1	_
12	the	the	-1	_	-1	_
13	year	year	-1	_	-1	_
14	,	,	-1	_	-1	_
15	that	that	-1	_	-1	_
16	is	be	-1	_	-1	_
17	still	still	-1	_	-1	_
18	a	a	-1	_	-1	_
19	steeper	steep	-1	_	-1	_
20	rise	rise	-1	_	-1	_
21	than	than	-1	_	-1	_
22	the	the	-1	_	-1	_
23	4.0	0	-1	_	-1	_
24	%	%	-1	_	-1	_
25	increase	increase	-1	_	-1	_
26	for	for	-1	_	-1	_
27	all	all	-1	_	-1	_
28	of	of	-1	_	-1	_
29	1988	0	-1	_	-1	_
30	.	.	-1	_	-1	_

1	Moreover	moreover	-1	_	-1	_
2	,	,	-1	_	-1	_
3	this	this	-1	_	-1	_
4	year	year	-1	_	-1	_
5	's	's	-1	_	-1	_
6	good	good	-1	_	-1	_
7	inflation	inflation	-1	_	-1	_
8	news	news	-1	_	-1	_
9	may	may	-1	_	-1	_
10	have	have	-1	_	-1	_
11	ended	end	-1	_	-1	_
12	last	last	-1	_	-1	_
13	month	month	-1	_	-1	_
14	,	,	-1	_	-1	_
15	when	when	-1	_	-1	_
16	energy	energy	-1	_	-1	_
17	prices	price	-1	_	-1	_
18	zoomed	zoom	-1	_	-1	_
19	up	up	-1	_	-1	_
20	6.5	0	-1	_	-1	_
21	%	%	-1	_	-1	_
22	after	after	-1	_	-1	_
23	plunging	plunge	-1	_	-1	_
24	7.3	0	-1	_	-1	_
25	%	%	-1	_	-1	_
26	in	in	-1	_	-1	_
27	August	august	-1	_	-1	_
28	.	.	-1	_	-1	_

1	Some	some	-1	_	-1	_
2	analysts	analyst	-1	_	-1	_
3	expect	expect	-1	_	-1	_
4	oil	oil	-1	_	-1	_
5	prices	price	-1	_	-1	_
6	to	to	-1	_	-1	_
7	remain	remain	-1	_	-1	_
8	relatively	relatively	-1	_	-1	_
9	stable	stable	-1	_	-1	_
10	in	in	-1	_	-1	_
11	the	the	-1	_	-1	_
12	months	month	-1	_	-1	_
13	ahead	ahead	-1	_	-1	_
14	,	,	-1	_	-1	_
15	leaving	leave	-1	_	-1	_
16	the	the	-1	_	-1	_
17	future	future	-1	_	-1	_
18	pace	pace	-1	_	-1	_
19	of	of	-1	_	-1	_
20	inflation	inflation	-1	_	-1	_
21	uncertain	uncertain	-1	_	-1	_
22	.	.	-1	_	-1	_

1	Analysts	analyst	-1	_	-1	_
2	had	have	-1	_	-1	_
3	expected	expect	-1	_	-1	_
4	that	that	-1	_	-1	_
5	the	the	-1	_	-1	_
6	climb	climb	-1	_	-1	_
7	in	in	-1	_	-1	_
8	oil	oil	-1	_	-1	_
9	prices	price	-1	_	-1	_
10	last	last	-1	_	-1	_
11	month	month	-1	_	-1	_
12	would	would	-1	_	-1	_
13	lead	lead	-1	_	-1	_
14	to	to	-1	_	-1	_
15	a	a	-1	_	-1	_
16	substantial	substantial	-1	_	-1	_
17	rise	rise	-1	_	-1	_
18	in	in	-1	_	-1	_
19	the	the	-1	_	-1	_
20	producer	producer	-1	_	-1	_
21	price	price	-1	_	-1	_
22	index	index	-1	_	-1	_
23	,	,	-1	_	-1	_
24	but	but	-1	_	-1	_
25	the	the	-1	_	-1	_
26	0.9	0	-1	_	-1	_
27	%	%	-1	_	-1	_
28	climb	climb	-1	_	-1	_
29	was	be	-1	_	-1	_
30	higher	high	-1	_	-1	_
31	than	than	-1	_	-1	_
32	most	most	-1	_	-1	_
33	anticipated	anticipate	-1	_	-1	_
34	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	I	i	-1	_	-1	_
3	think	think	-1	_	-1	_
4	the	the	-1	_	-1	_
5	resurgence	resurgence	-1	_	-1	_
6	{	{	-1	_	-1	_
7	in	in	-1	_	-1	_
8	inflation	inflation	-1	_	-1	_
9	}	}	-1	_	-1	_
10	is	be	-1	_	-1	_
11	going	go	-1	_	-1	_
12	to	to	-1	_	-1	_
13	continue	continue	-1	_	-1	_
14	for	for	-1	_	-1	_
15	a	a	-1	_	-1	_
16	few	few	-1	_	-1	_
17	months	month	-1	_	-1	_
18	,	,	-1	_	-1	_
19	''	''	-1	_	-1	_
20	said	say	-1	_	-1	_
21	John	john	-1	_	-1	_
22	Mueller	mueller	-1	_	-1	_
23	,	,	-1	_	-1	_
24	chief	chief	-1	_	-1	_
25	economist	economist	-1	_	-1	_
26	at	at	-1	_	-1	_
27	Bell	bell	-1	_	-1	_
28	Mueller	mueller	-1	_	-1	_
29	Cannon	cannon	-1	_	-1	_
30	,	,	-1	_	-1	_
31	a	a	-1	_	-1	_
32	Washington	washington	-1	_	-1	_
33	economic	economic	-1	_	-1	_
34	forecasting	forecasting	-1	_	-1	_
35	firm	firm	-1	_	-1	_
36	.	.	-1	_	-1	_

1	He	he	-1	_	-1	_
2	predicted	predict	-1	_	-1	_
3	that	that	-1	_	-1	_
4	inflation	inflation	-1	_	-1	_
5	will	will	-1	_	-1	_
6	moderate	moderate	-1	_	-1	_
7	next	next	-1	_	-1	_
8	year	year	-1	_	-1	_
9	,	,	-1	_	-1	_
10	saying	say	-1	_	-1	_
11	that	that	-1	_	-1	_
12	credit	credit	-1	_	-1	_
13	conditions	condition	-1	_	-1	_
14	are	be	-1	_	-1	_
15	fairly	fairly	-1	_	-1	_
16	tight	tight	-1	_	-1	_
17	world-wide	world-wide	-1	_	-1	_
18	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	Dirk	dirk	-1	_	-1	_
3	Van	van	-1	_	-1	_
4	Dongen	dongen	-1	_	-1	_
5	,	,	-1	_	-1	_
6	president	president	-1	_	-1	_
7	of	of	-1	_	-1	_
8	the	the	-1	_	-1	_
9	National	national	-1	_	-1	_
10	Association	association	-1	_	-1	_
11	of	of	-1	_	-1	_
12	Wholesaler-Distributors	wholesaler-distributors	-1	_	-1	_
13	,	,	-1	_	-1	_
14	said	say	-1	_	-1	_
15	that	that	-1	_	-1	_
16	last	last	-1	_	-1	_
17	month	month	-1	_	-1	_
18	's	's	-1	_	-1	_
19	rise	rise	-1	_	-1	_
20	``	``	-1	_	-1	_
21	is	be	-1	_	-1	_
22	n't	not	-1	_	-1	_
23	as	as	-1	_	-1	_
24	bad	bad	-1	_	-1	_
25	an	an	-1	_	-1	_
26	omen	oman	-1	_	-1	_
27	''	''	-1	_	-1	_
28	as	as	-1	_	-1	_
29	the	the	-1	_	-1	_
30	0.9	0	-1	_	-1	_
31	%	%	-1	_	-1	_
32	figure	figure	-1	_	-1	_
33	suggests	suggest	-1	_	-1	_
34	.	.	-1	_	-1	_

1	``	``	-1	_	-1	_
2	If	if	-1	_	-1	_
3	you	you	-1	_	-1	_
4	examine	examine	-1	_	-1	_
5	the	the	-1	_	-1	_
6	data	datum	-1	_	-1	_
7	carefully	carefully	-1	_	-1	_
8	,	,	-1	_	-1	_
9	the	the	-1	_	-1	_
10	increase	increase	-1	_	-1	_
11	is	be	-1	_	-1	_
12	concentrated	concentrate	-1	_	-1	_
13	in	in	-1	_	-1	_
14	energy	energy	-1	_	-1	_
15	and	and	-1	_	-1	_
16	motor	motor	-1	_	-1	_
17	vehicle	vehicle	-1	_	-1	_
18	prices	price	-1	_	-1	_
19	,	,	-1	_	-1	_
20	rather	rather	-1	_	-1	_
21	than	than	-1	_	-1	_
22	being	be	-1	_	-1	_
23	a	a	-1	_	-1	_
24	broad-based	broad-based	-1	_	-1	_
25	advance	advance	-1	_	-1	_
26	in	in	-1	_	-1	_
27	the	the	-1	_	-1	_
28	prices	price	-1	_	-1	_
29	of	of	-1	_	-1	_
30	consumer	consumer	-1	_	-1	_
31	and	and	-1	_	-1	_
32	industrial	industrial	-1	_	-1	_
33	goods	good	-1	_	-1	_
34	,	,	-1	_	-1	_
35	''	''	-1	_	-1	_
36	he	he	-1	_	-1	_
37	explained	explain	-1	_	-1	_
38	.	.	-1	_	-1	_

1	Passenger	passenger	-1	_	-1	_
2	car	car	-1	_	-1	_
3	prices	price	-1	_	-1	_
4	jumped	jump	-1	_	-1	_
5	3.8	0	-1	_	-1	_
6	%	%	-1	_	-1	_
7	in	in	-1	_	-1	_
8	September	september	-1	_	-1	_
9	,	,	-1	_	-1	_
10	after	after	-1	_	-1	_
11	climbing	climb	-1	_	-1	_
12	0.5	0	-1	_	-1	_
13	%	%	-1	_	-1	_
14	in	in	-1	_	-1	_
15	August	august	-1	_	-1	_
16	and	and	-1	_	-1	_
17	declining	decline	-1	_	-1	_
18	in	in	-1	_	-1	_
19	the	the	-1	_	-1	_
20	late	late	-1	_	-1	_
21	spring	spring	-1	_	-1	_
22	and	and	-1	_	-1	_
23	summer	summer	-1	_	-1	_
24	.	.	-1	_	-1	_

1	Many	many	-1	_	-1	_
2	analysts	analyst	-1	_	-1	_
3	said	say	-1	_	-1	_
4	the	the	-1	_	-1	_
5	September	september	-1	_	-1	_
6	increase	increase	-1	_	-1	_
7	was	be	-1	_	-1	_
8	a	a	-1	_	-1	_
9	one-time	one-time	-1	_	-1	_
10	event	event	-1	_	-1	_
11	,	,	-1	_	-1	_
12	coming	come	-1	_	-1	_
13	as	as	-1	_	-1	_
14	dealers	dealer	-1	_	-1	_
15	introduced	introduce	-1	_	-1	_
16	their	their	-1	_	-1	_
17	1990	0	-1	_	-1	_
18	models	model	-1	_	-1	_
19	.	.	-1	_	-1	_

1	Although	although	-1	_	-1	_
2	all	all	-1	_	-1	_
3	the	the	-1	_	-1	_
4	price	price	-1	_	-1	_
5	data	datum	-1	_	-1	_
6	were	be	-1	_	-1	_
7	adjusted	adjust	-1	_	-1	_
8	for	for	-1	_	-1	_
9	normal	normal	-1	_	-1	_
10	seasonal	seasonal	-1	_	-1	_
11	fluctuations	fluctuation	-1	_	-1	_
12	,	,	-1	_	-1	_
13	car	car	-1	_	-1	_
14	prices	price	-1	_	-1	_
15	rose	rise	-1	_	-1	_
16	beyond	beyond	-1	_	-1	_
17	the	the	-1	_	-1	_
18	customary	customary	-1	_	-1	_
19	autumn	autumn	-1	_	-1	_
20	increase	increase	-1	_	-1	_
21	.	.	-1	_	-1	_

1	Prices	price	-1	_	-1	_
2	for	for	-1	_	-1	_
3	capital	capital	-1	_	-1	_
4	equipment	equipment	-1	_	-1	_
5	rose	rise	-1	_	-1	_
6	a	a	-1	_	-1	_
7	hefty	hefty	-1	_	-1	_
8	1.1	0	-1	_	-1	_
9	%	%	-1	_	-1	_
10	in	in	-1	_	-1	_
11	September	september	-1	_	-1	_
12	,	,	-1	_	-1	_
13	while	while	-1	_	-1	_
14	prices	price	-1	_	-1	_
15	for	for	-1	_	-1	_
16	home	home	-1	_	-1	_
17	electronic	electronic	-1	_	-1	_
18	equipment	equipment	-1	_	-1	_
19	fell	fall	-1	_	-1	_
20	1.1	0	-1	_	-1	_
21	%	%	-1	_	-1	_
22	.	.	-1	_	-1	_

1	Food	food	-1	_	-1	_
2	prices	price	-1	_	-1	_
3	declined	decline	-1	_	-1	_
4	0.6	0	-1	_	-1	_
5	%	%	-1	_	-1	_
6	,	,	-1	_	-1	_
7	after	after	-1	_	-1	_
8	climbing	climb	-1	_	-1	_
9	0.3	0	-1	_	-1	_
10	%	%	-1	_	-1	_
11	in	in	-1	_	-1	_
12	August	august	-1	_	-1	_
13	.	.	-1	_	-1	_

1	Meanwhile	meanwhile	-1	_	-1	_
2	,	,	-1	_	-1	_
3	the	the	-1	_	-1	_
4	retail	retail	-1	_	-1	_
5	sales	sale	-1	_	-1	_
6	report	report	-1	_	-1	_
7	showed	show	-1	_	-1	_
8	that	that	-1	_	-1	_
9	car	car	-1	_	-1	_
10	sales	sale	-1	_	-1	_
11	rose	rise	-1	_	-1	_
12	0.8	0	-1	_	-1	_
13	%	%	-1	_	-1	_
14	in	in	-1	_	-1	_
15	September	september	-1	_	-1	_
16	to	to	-1	_	-1	_
17	$	$	-1	_	-1	_
18	32.82	0	-1	_	-1	_
19	billion	#crd#	-1	_	-1	_
20	.	.	-1	_	-1	_

1	But	but	-1	_	-1	_
2	at	at	-1	_	-1	_
3	least	least	-1	_	-1	_
4	part	part	-1	_	-1	_
5	of	of	-1	_	-1	_
6	the	the	-1	_	-1	_
7	increase	increase	-1	_	-1	_
8	could	could	-1	_	-1	_
9	have	have	-1	_	-1	_
10	come	come	-1	_	-1	_
11	from	from	-1	_	-1	_
12	higher	high	-1	_	-1	_
13	prices	price	-1	_	-1	_
14	,	,	-1	_	-1	_
15	analysts	analyst	-1	_	-1	_
16	said	say	-1	_	-1	_
17	.	.	-1	_	-1	_

1	Sales	sale	-1	_	-1	_
2	at	at	-1	_	-1	_
3	general	general	-1	_	-1	_
4	merchandise	merchandise	-1	_	-1	_
5	stores	store	-1	_	-1	_
6	rose	rise	-1	_	-1	_
7	1.7	0	-1	_	-1	_
8	%	%	-1	_	-1	_
9	after	after	-1	_	-1	_
10	declining	decline	-1	_	-1	_
11	0.6	0	-1	_	-1	_
12	%	%	-1	_	-1	_
13	in	in	-1	_	-1	_
