16	said	say	VBD	_	0	ROOT
17	it	it	PRP	_	18	SUB
18	sustained	sustain	VBD	_	16	VMOD
19	a	a	DT	_	21	NMOD
20	net	net	JJ	_	21	NMOD
21	loss	loss	NN	_	18	OBJ
22	of	of	IN	_	21	NMOD
23	$	$	$	_	31	P
24	1.6	0	CD	_	23	AMOD
25	million	#crd#	CD	_	23	AMOD
26	,	,	,	_	31	P
27	or	or	CC	_	31	NMOD
28	nine	#crd#	CD	_	29	NMOD
29	cents	cent	NNS	_	31	NMOD
30	a	a	DT	_	31	NMOD
31	share	share	NN	_	22	PMOD
32	,	,	,	_	31	P
33	compared	compare	VBN	_	18	VMOD
34	with	with	IN	_	33	PMOD
35	net	net	JJ	_	36	NMOD
36	income	income	NN	_	34	PMOD
37	of	of	IN	_	36	NMOD
38	$	$	$	_	46	P
39	1.3	0	CD	_	38	AMOD
40	million	#crd#	CD	_	38	AMOD
41	,	,	,	_	46	P
42	or	or	CC	_	46	NMOD
43	eight	#crd#	CD	_	44	NMOD
44	cents	cent	NNS	_	46	NMOD
45	a	a	DT	_	46	NMOD
46	share	share	NN	_	37	PMOD
47	,	,	,	_	46	P
48	a	a	DT	_	49	NMOD
49	year	year	NN	_	50	AMOD
50	earlier	earlier	RBR	_	46	NMOD
51	.	.	.	_	16	P

1	Operating	operating	NN	_	2	NMOD
2	revenue	revenue	NN	_	3	SUB
3	rose	rise	VBD	_	0	ROOT
4	13	0	CD	_	5	NMOD
5	%	%	NN	_	3	VMOD
6	to	to	TO	_	3	VMOD
7	$	$	$	_	6	P
8	22.2	0	CD	_	7	AMOD
9	million	#crd#	CD	_	7	AMOD
10	from	from	IN	_	3	VMOD
11	$	$	$	_	10	P
12	19.7	0	CD	_	11	AMOD
13	million	#crd#	CD	_	11	AMOD
14	in	in	IN	_	10	PMOD
15	the	the	DT	_	17	NMOD
16	year-earlier	year-earlier	JJ	_	17	NMOD
17	quarter	quarter	NN	_	14	PMOD
18	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	company	company	NN	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	the	the	DT	_	8	NMOD
5	$	$	$	_	8	P
6	3.1	0	CD	_	5	AMOD
7	million	#crd#	CD	_	5	AMOD
8	reserve	reserve	NN	_	9	SUB
9	was	be	VBD	_	3	VMOD
10	created	create	VBN	_	9	VC
11	to	to	TO	_	12	VMOD
12	reflect	reflect	VB	_	10	VMOD
13	doubt	doubt	NN	_	12	OBJ
14	about	about	IN	_	13	NMOD
15	the	the	DT	_	16	NMOD
16	collectability	collectability	NN	_	14	PMOD
17	of	of	IN	_	16	NMOD
18	receivables	receivables	NNS	_	17	PMOD
19	owed	owe	VBN	_	18	NMOD
20	to	to	TO	_	19	VMOD
21	National	national	NNP	_	22	NMOD
22	Heritage	heritage	NNP	_	20	PMOD
23	by	by	IN	_	19	VMOD
24	some	some	DT	_	23	PMOD
25	of	of	IN	_	24	NMOD
26	the	the	DT	_	29	NMOD
27	real	real	JJ	_	29	NMOD
28	estate	estate	NN	_	29	NMOD
29	partnerships	partnership	NNS	_	25	PMOD
30	it	it	PRP	_	31	SUB
31	manages	manage	VBZ	_	29	NMOD
32	.	.	.	_	3	P

1	The	the	DT	_	2	NMOD
2	company	company	NN	_	4	SUB
3	also	also	RB	_	4	VMOD
4	said	say	VBD	_	0	ROOT
5	expenses	expense	NNS	_	19	SUB
6	incurred	incur	VBN	_	5	NMOD
7	by	by	IN	_	6	VMOD
8	the	the	DT	_	12	NMOD
9	previous	previous	JJ	_	12	NMOD
10	board	board	NN	_	12	NMOD
11	and	and	CC	_	12	NMOD
12	management	management	NN	_	7	PMOD
13	in	in	IN	_	6	VMOD
14	the	the	DT	_	16	NMOD
15	recent	recent	JJ	_	16	NMOD
16	contest	contest	NN	_	13	PMOD
17	for	for	IN	_	16	NMOD
18	control	control	NN	_	17	PMOD
19	were	be	VBD	_	4	VMOD
20	recognized	recognize	VBN	_	19	VC
21	primarily	primarily	RB	_	20	VMOD
22	in	in	IN	_	20	VMOD
23	the	the	DT	_	25	NMOD
24	first	first	JJ	_	25	NMOD
25	quarter	quarter	NN	_	22	PMOD
26	ended	end	VBN	_	25	NMOD
27	Sept.	sept.	NNP	_	26	VMOD
28	30	0	CD	_	27	NMOD
29	.	.	.	_	4	P

1	National	national	NNP	_	3	NMOD
2	Heritage	heritage	NNP	_	3	NMOD
3	stock	stock	NN	_	4	SUB
4	fell	fall	VBD	_	0	ROOT
5	12.5	0	CD	_	6	NMOD
6	cents	cent	NNS	_	4	VMOD
7	yesterday	yesterday	NN	_	4	VMOD
8	to	to	TO	_	9	VMOD
9	close	close	VB	_	4	VMOD
10	at	at	IN	_	9	VMOD
11	$	$	$	_	12	P
12	1.375	0	CD	_	14	NMOD
13	a	a	DT	_	14	NMOD
14	share	share	NN	_	10	PMOD
15	in	in	IN	_	9	VMOD
16	New	new	NNP	_	21	NMOD
17	York	york	NNP	_	21	NMOD
18	Stock	stock	NNP	_	21	NMOD
19	Exchange	exchange	NNP	_	21	NMOD
20	composite	composite	JJ	_	21	NMOD
21	trading	trading	NN	_	15	PMOD
22	.	.	.	_	4	P

1	United	united	NNP	_	6	NMOD
2	Biscuits	biscuit	NNP	_	6	NMOD
3	(	(	-LRB-	_	6	P
4	Holdings	holding	NNP	_	6	NMOD
5	)	)	-RRB-	_	6	P
6	PLC	plc	NNP	_	11	NMOD
7	,	,	,	_	11	P
8	a	a	DT	_	11	NMOD
9	British	british	JJ	_	11	NMOD
10	food	food	NN	_	11	NMOD
11	producer	producer	NN	_	13	SUB
12	,	,	,	_	11	P
13	announced	announce	VBD	_	0	ROOT
14	the	the	DT	_	15	NMOD
15	creation	creation	NN	_	13	OBJ
16	of	of	IN	_	15	NMOD
17	a	a	DT	_	19	NMOD
18	European	european	JJ	_	19	NMOD
19	group	group	NN	_	16	PMOD
20	to	to	TO	_	21	VMOD
21	bring	bring	VB	_	19	NMOD
22	together	together	RB	_	21	VMOD
23	its	its	PRP$	_	25	NMOD
24	trading	trading	NN	_	25	NMOD
25	interests	interest	NNS	_	21	OBJ
26	in	in	IN	_	25	NMOD
27	the	the	DT	_	28	NMOD
28	region	region	NN	_	26	PMOD
29	.	.	.	_	13	P

1	The	the	DT	_	3	NMOD
2	new	new	JJ	_	3	NMOD
3	group	group	NN	_	4	SUB
4	will	will	MD	_	0	ROOT
5	comprise	comprise	VB	_	4	VC
6	all	all	DT	_	5	OBJ
7	of	of	IN	_	6	NMOD
8	United	united	NNP	_	10	NMOD
9	Biscuit	biscuit	NNP	_	10	NMOD
10	's	's	POS	_	14	NMOD
11	manufacturing	manufacturing	NN	_	14	NMOD
12	and	and	CC	_	14	NMOD
13	marketing	marketing	NN	_	14	NMOD
14	operations	operation	NNS	_	7	PMOD
15	in	in	IN	_	14	NMOD
16	the	the	DT	_	18	NMOD
17	food	food	NN	_	18	NMOD
18	sector	sector	NN	_	15	PMOD
19	apart	apart	RB	_	14	NMOD
20	from	from	IN	_	19	AMOD
21	those	those	DT	_	20	PMOD
22	based	base	VBN	_	21	NMOD
23	in	in	IN	_	22	VMOD
24	the	the	DT	_	25	NMOD
25	U.S.	u.s.	NNP	_	23	PMOD
26	.	.	.	_	4	P

1	United	united	NNP	_	2	NMOD
2	Biscuits	biscuit	NNP	_	3	SUB
3	said	say	VBD	_	0	ROOT
4	the	the	DT	_	6	NMOD
5	combined	combine	VBN	_	6	NMOD
6	group	group	NN	_	21	SUB
7	,	,	,	_	6	P
8	which	which	WDT	_	6	NMOD
9	will	will	MD	_	8	SBAR
10	include	include	VB	_	9	VC
11	businesses	business	NNS	_	10	OBJ
12	such	such	JJ	_	13	PMOD
13	as	as	IN	_	11	NMOD
14	McVities	mcvities	NNP	_	15	NMOD
15	biscuits	biscuits	VBZ	_	19	NMOD
16	and	and	CC	_	19	NMOD
17	Terry	terry	NNP	_	18	NMOD
18	's	's	POS	_	19	NMOD
19	confectionery	confectionery	NN	_	13	PMOD
20	,	,	,	_	6	P
21	will	will	MD	_	3	VMOD
22	have	have	VB	_	21	VC
23	annual	annual	JJ	_	24	NMOD
24	sales	sale	NNS	_	38	NMOD
25	of	of	IN	_	24	NMOD
26	more	more	JJR	_	27	AMOD
27	than	than	IN	_	25	PMOD
28	#	#	#	_	27	P
29	1.5	0	CD	_	27	AMOD
30	billion	#crd#	CD	_	27	AMOD
31	(	(	-LRB-	_	32	P
32	$	$	$	_	27	P
33	2.35	0	CD	_	32	AMOD
34	billion	#crd#	CD	_	32	AMOD
35	)	)	-RRB-	_	32	P
36	and	and	CC	_	38	NMOD
37	trading	trading	NN	_	38	NMOD
38	profit	profit	NN	_	22	OBJ
39	of	of	IN	_	38	NMOD
40	more	more	JJR	_	41	AMOD
41	than	than	IN	_	39	PMOD
42	#	#	#	_	41	P
43	160	0	CD	_	41	AMOD
44	million	#crd#	CD	_	41	AMOD
45	(	(	-LRB-	_	46	P
46	$	$	$	_	41	P
47	251	0	CD	_	46	AMOD
48	million	#crd#	CD	_	46	AMOD
49	)	)	-RRB-	_	46	P
50	.	.	.	_	3	P

1	``	``	``	_	5	P
2	The	the	DT	_	4	NMOD
3	new	new	JJ	_	4	NMOD
4	structure	structure	NN	_	5	SUB
5	will	will	MD	_	22	VMOD
6	enable	enable	VB	_	5	VC
7	United	united	NNP	_	8	NMOD
8	Biscuits	biscuit	NNP	_	10	SUB
9	to	to	TO	_	10	VMOD
10	focus	focus	VB	_	6	VMOD
11	clearly	clearly	RB	_	10	VMOD
12	upon	upon	IN	_	10	VMOD
13	opportunities	opportunity	NNS	_	12	PMOD
14	for	for	IN	_	13	NMOD
15	planned	planned	JJ	_	16	NMOD
16	growth	growth	NN	_	14	PMOD
17	during	during	IN	_	16	NMOD
18	the	the	DT	_	19	NMOD
19	1990s	0s	NNS	_	17	PMOD
20	,	,	,	_	5	P
21	''	''	''	_	5	P
22	said	say	VBD	_	0	ROOT
23	Bob	bob	NNP	_	24	NMOD
24	Clarke	clarke	NNP	_	31	NMOD
25	,	,	,	_	31	P
26	deputy	deputy	NN	_	27	NMOD
27	chairman	chairman	NN	_	31	NMOD
28	and	and	CC	_	31	NMOD
29	group	group	NN	_	31	NMOD
30	chief	chief	NN	_	31	NMOD
31	executive	executive	NN	_	22	SUB
32	.	.	.	_	22	P

1	Last	last	JJ	_	2	NMOD
2	month	month	NN	_	6	VMOD
3	,	,	,	_	6	P
4	United	united	NNP	_	5	NMOD
5	Biscuits	biscuit	NNPS	_	6	SUB
6	agreed	agree	VBD	_	0	ROOT
7	to	to	TO	_	8	VMOD
8	sell	sell	VB	_	6	VMOD
9	its	its	PRP$	_	12	NMOD
10	entire	entire	JJ	_	12	NMOD
11	restaurant	restaurant	NN	_	12	NMOD
12	operations	operation	NNS	_	8	OBJ
13	to	to	TO	_	8	VMOD
14	Grand	grand	NNP	_	16	NMOD
15	Metropolitan	metropolitan	NNP	_	16	NMOD
16	PLC	plc	NNP	_	13	PMOD
17	for	for	IN	_	8	VMOD
18	#	#	#	_	20	P
19	180	0	CD	_	20	AMOD
20	million	#crd#	CD	_	17	PMOD
21	.	.	.	_	6	P

1	An	an	DT	_	3	NMOD
2	American	american	JJ	_	3	NMOD
3	journalist	journalist	NN	_	5	SUB
4	now	now	RB	_	5	VMOD
5	is	be	VBZ	_	0	ROOT
6	standing	stand	VBG	_	5	VC
7	trial	trial	NN	_	6	VMOD
8	in	in	IN	_	6	VMOD
9	Namibia	namibia	NNP	_	8	PMOD
10	.	.	.	_	5	P

1	This	this	DT	_	2	SUB
2	is	be	VBZ	_	0	ROOT
3	the	the	DT	_	4	NMOD
4	place	place	NN	_	2	PRD
5	that	that	IN	_	4	NMOD
6	world	world	NN	_	7	NMOD
7	opinion	opinion	NN	_	8	SUB
8	has	have	VBZ	_	5	SBAR
9	been	be	VBN	_	8	VC
10	celebrating	celebrate	VBG	_	9	VC
11	over	over	RP	_	10	VMOD
12	in	in	IN	_	10	VMOD
13	the	the	DT	_	14	NMOD
14	expectation	expectation	NN	_	12	PMOD
15	that	that	IN	_	14	NMOD
16	it	it	PRP	_	17	SUB
17	's	's	VBZ	_	15	SBAR
18	going	go	VBG	_	17	VC
19	to	to	TO	_	20	VMOD
20	hold	hold	VB	_	18	VMOD
21	an	an	DT	_	22	NMOD
22	election	election	NN	_	20	OBJ
23	.	.	.	_	2	P

1	The	the	DT	_	4	NMOD
2	most	most	RBS	_	3	AMOD
3	likely	likely	JJ	_	4	NMOD
4	winner	winner	NN	_	5	SUB
5	will	will	MD	_	0	ROOT
6	be	be	VB	_	5	VC
7	the	the	DT	_	10	NMOD
8	Marxist-dominated	marxist-dominated	JJ	_	10	NMOD
9	SWAPO	swapo	NNP	_	10	NMOD
10	rebels	rebel	NNS	_	6	PRD
11	.	.	.	_	5	P

1	The	the	DT	_	4	NMOD
2	U.S.	u.s.	NNP	_	4	NMOD
3	journalist	journalist	NN	_	4	NMOD
4	's	's	POS	_	6	NMOD
5	``	``	``	_	6	P
6	crime	crime	NN	_	8	SUB
7	''	''	''	_	6	P
8	was	be	VBD	_	0	ROOT
9	writing	write	VBG	_	8	VC
10	that	that	IN	_	9	VMOD
11	the	the	DT	_	12	NMOD
12	head	head	NN	_	25	NMOD
13	of	of	IN	_	12	NMOD
14	the	the	DT	_	15	NMOD
15	commission	commission	NN	_	13	PMOD
16	charged	charge	VBN	_	12	NMOD
17	with	with	IN	_	16	VMOD
18	overseeing	oversee	VBG	_	17	PMOD
19	the	the	DT	_	21	NMOD
20	election	election	NN	_	21	NMOD
21	's	's	POS	_	22	NMOD
22	fairness	fairness	NN	_	18	OBJ
23	,	,	,	_	25	P
24	Bryan	bryan	NNP	_	25	NMOD
25	O'Linn	o'linn	NNP	_	27	SUB
26	,	,	,	_	25	P
27	was	be	VBD	_	10	SBAR
28	openly	openly	RB	_	29	AMOD
29	sympathetic	sympathetic	JJ	_	27	PRD
30	to	to	TO	_	29	AMOD
31	SWAPO	swapo	NNP	_	30	PMOD
32	.	.	.	_	8	P

1	Shortly	shortly	RB	_	2	PMOD
2	after	after	IN	_	7	VMOD
3	that	that	DT	_	2	PMOD
4	,	,	,	_	7	P
5	Mr.	mr.	NNP	_	6	NMOD
6	O'Linn	o'linn	NNP	_	7	SUB
7	had	have	VBD	_	0	ROOT
8	Scott	scott	NNP	_	9	NMOD
9	Stanley	stanley	NNP	_	10	SUB
10	arrested	arrest	VBN	_	14	VMOD
11	and	and	CC	_	14	VMOD
12	his	his	PRP$	_	13	NMOD
13	passport	passport	NN	_	14	SUB
14	confiscated	confiscate	VBD	_	7	VMOD
15	.	.	.	_	7	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Stanley	stanley	NNP	_	3	SUB
3	is	be	VBZ	_	0	ROOT
4	on	on	IN	_	3	PRD
5	trial	trial	NN	_	4	PMOD
6	over	over	IN	_	5	NMOD
7	charges	charge	NNS	_	6	PMOD
8	that	that	IN	_	7	NMOD
9	he	he	PRP	_	10	SUB
10	violated	violate	VBD	_	8	SBAR
11	a	a	DT	_	12	NMOD
12	proclamation	proclamation	NN	_	10	OBJ
13	,	,	,	_	12	P
14	issued	issue	VBN	_	12	NMOD
15	by	by	IN	_	14	VMOD
16	the	the	DT	_	20	NMOD
17	South	south	JJ	_	18	AMOD
18	African	african	JJ	_	20	NMOD
19	administrator	administrator	NN	_	20	NMOD
20	general	general	JJ	_	15	PMOD
21	earlier	earlier	RBR	_	23	NMOD
22	this	this	DT	_	23	NMOD
23	year	year	NN	_	14	VMOD
24	,	,	,	_	12	P
25	which	which	WDT	_	12	NMOD
26	made	make	VBD	_	25	SBAR
27	it	it	PRP	_	36	SUB
28	a	a	DT	_	29	NMOD
29	crime	crime	NN	_	36	PRD
30	punishable	punishable	JJ	_	29	NMOD
31	by	by	IN	_	30	AMOD
32	two	#crd#	CD	_	33	NMOD
33	years	year	NNS	_	31	PMOD
34	in	in	IN	_	33	NMOD
35	prison	prison	NN	_	34	PMOD
36	for	for	IN	_	26	VMOD
37	any	any	DT	_	38	NMOD
38	person	person	NN	_	41	SUB
39	to	to	TO	_	41	VMOD
40	``	``	``	_	41	P
41	insult	insult	NN	_	36	SBAR
42	,	,	,	_	41	P
43	disparate	disparate	NN	_	41	VMOD
44	or	or	CC	_	41	VMOD
45	belittle	belittle	NN	_	41	VMOD
46	''	''	''	_	41	P
47	the	the	DT	_	49	NMOD
48	election	election	NN	_	49	NMOD
49	commission	commission	NN	_	41	OBJ
50	.	.	.	_	3	P

1	The	the	DT	_	3	NMOD
2	Stanley	stanley	NNP	_	3	NMOD
3	affair	affair	NN	_	4	SUB
4	does	do	VBZ	_	0	ROOT
5	n't	not	RB	_	4	VMOD
6	bode	bode	VB	_	4	VC
7	well	well	RB	_	6	VMOD
8	for	for	IN	_	6	VMOD
9	the	the	DT	_	10	NMOD
10	future	future	NN	_	8	PMOD
11	of	of	IN	_	10	NMOD
12	democracy	democracy	NN	_	14	NMOD
13	or	or	CC	_	14	NMOD
14	freedom	freedom	NN	_	11	PMOD
15	of	of	IN	_	14	NMOD
16	anything	anything	NN	_	15	PMOD
17	in	in	IN	_	14	NMOD
18	Namibia	namibia	NNP	_	17	PMOD
19	when	when	WRB	_	6	VMOD
20	SWAPO	swapo	NNP	_	21	SUB
21	starts	start	VBZ	_	19	SBAR
22	running	run	VBG	_	21	VMOD
23	the	the	DT	_	24	NMOD
24	government	government	NN	_	22	OBJ
25	.	.	.	_	4	P

1	To	to	TO	_	12	VMOD
2	the	the	DT	_	3	NMOD
3	extent	extent	NN	_	1	PMOD
4	Mr.	mr.	NNP	_	5	NMOD
5	Stanley	stanley	NNP	_	6	SUB
6	has	have	VBZ	_	3	NMOD
7	done	do	VBN	_	6	VC
8	anything	anything	NN	_	7	OBJ
9	wrong	wrong	JJ	_	8	NMOD
10	,	,	,	_	12	P
11	it	it	PRP	_	12	SUB
12	may	may	MD	_	0	ROOT
13	be	be	VB	_	12	VC
14	that	that	IN	_	13	PRD
15	he	he	PRP	_	16	SUB
16	is	be	VBZ	_	14	SBAR
17	out	out	IN	_	16	PRD
18	of	of	IN	_	17	PMOD
19	step	step	NN	_	18	PMOD
20	with	with	IN	_	19	NMOD
21	the	the	DT	_	22	NMOD
22	consensus	consensus	NN	_	20	PMOD
23	of	of	IN	_	22	NMOD
24	world	world	NN	_	25	NMOD
25	intellectuals	intellectual	NNS	_	23	PMOD
26	that	that	IN	_	22	NMOD
27	the	the	DT	_	29	NMOD
28	Namibian	namibian	JJ	_	29	NMOD
29	guerrillas	guerrilla	NNS	_	30	SUB
30	were	be	VBD	_	26	SBAR
31	above	above	IN	_	30	VMOD
32	all	all	DT	_	33	NMOD
33	else	else	RB	_	31	PMOD
34	the	the	DT	_	35	NMOD
35	victims	victim	NNS	_	30	PRD
36	of	of	IN	_	35	NMOD
37	suppression	suppression	NN	_	36	PMOD
38	by	by	IN	_	37	NMOD
39	neighboring	neighbor	VBG	_	41	NMOD
40	South	south	NNP	_	41	NMOD
41	Africa	africa	NNP	_	38	PMOD
42	.	.	.	_	12	P

1	SWAPO	swapo	NNP	_	2	SUB
2	has	have	VBZ	_	0	ROOT
3	enjoyed	enjoy	VBN	_	2	VC
4	favorable	favorable	JJ	_	7	NMOD
5	Western	western	JJ	_	7	NMOD
6	media	medium	NNS	_	7	NMOD
7	treatment	treatment	NN	_	3	OBJ
8	ever	ever	RB	_	9	DEP
9	since	since	IN	_	3	VMOD
10	the	the	DT	_	13	NMOD
11	U.N.	u.n.	NNP	_	13	NMOD
12	General	general	NNP	_	13	NMOD
13	Assembly	assembly	NNP	_	14	SUB
14	declared	declare	VBD	_	9	SBAR
15	it	it	PRP	_	21	SUB
16	the	the	DT	_	21	NMOD
17	``	``	``	_	21	P
18	sole	sole	JJ	_	21	NMOD
19	,	,	,	_	21	P
20	authentic	authentic	JJ	_	21	NMOD
21	representative	representative	NN	_	14	VMOD
22	''	''	''	_	21	P
23	of	of	IN	_	21	NMOD
24	Namibia	namibia	NNP	_	25	NMOD
25	's	's	POS	_	26	NMOD
26	people	people	NNS	_	23	PMOD
27	in	in	IN	_	21	NMOD

1	Last	last	JJ	_	2	NMOD
2	year	year	NN	_	6	VMOD
3	,	,	,	_	6	P
4	the	the	DT	_	5	NMOD
5	U.S.	u.s.	NNP	_	6	SUB
6	brokered	broker	VBD	_	0	ROOT
7	a	a	DT	_	9	NMOD
8	peace	peace	NN	_	9	NMOD
9	settlement	settlement	NN	_	6	OBJ
10	to	to	TO	_	11	VMOD
11	remove	remove	VB	_	6	VMOD
12	Cuba	cuba	NNP	_	13	NMOD
13	's	's	POS	_	16	NMOD
14	``	``	``	_	16	P
15	Afrika	afrika	NNP	_	16	NMOD
16	Korps	korps	NNP	_	11	OBJ
17	''	''	''	_	16	P
18	from	from	IN	_	11	VMOD
19	Angola	angola	NNP	_	18	PMOD
20	and	and	CC	_	11	VMOD
21	hold	hold	VBP	_	11	VMOD
22	``	``	``	_	27	P
23	free	free	JJ	_	25	AMOD
24	and	and	CC	_	25	AMOD
25	fair	fair	JJ	_	27	NMOD
26	''	''	''	_	27	P
27	elections	election	NNS	_	21	OBJ
28	that	that	WDT	_	27	NMOD
29	would	would	MD	_	28	SBAR
30	end	end	VB	_	29	VC
31	South	south	NNP	_	33	NMOD
32	Africa	africa	NNP	_	33	NMOD
33	's	's	POS	_	34	NMOD
34	control	control	NN	_	30	OBJ
35	of	of	IN	_	34	NMOD
36	Namibia	namibia	NNP	_	35	PMOD
37	.	.	.	_	6	P

1	The	the	DT	_	2	NMOD
2	elections	election	NNS	_	3	SUB
3	are	be	VBP	_	0	ROOT
4	set	set	VBN	_	3	VC
5	for	for	IN	_	4	VMOD
6	Nov.	nov.	NNP	_	5	PMOD
7	7	0	CD	_	6	NMOD
8	.	.	.	_	3	P

1	In	in	IN	_	20	VMOD
2	July	july	NNP	_	1	PMOD
3	,	,	,	_	20	P
4	Mr.	mr.	NNP	_	5	NMOD
5	Stanley	stanley	NNP	_	7	NMOD
6	,	,	,	_	7	P
7	editor	editor	NN	_	20	SUB
8	of	of	IN	_	7	NMOD
9	American	american	NNP	_	11	NMOD
10	Press	press	NNP	_	11	NMOD
11	International	international	NNP	_	18	NMOD
12	,	,	,	_	18	P
13	a	a	DT	_	18	NMOD
14	Washington	washington	NNP	_	15	AMOD
15	D.C.-based	d.c.-based	JJ	_	18	NMOD
16	conservative	conservative	JJ	_	18	NMOD
17	wire	wire	NN	_	18	NMOD
18	service	service	NN	_	8	PMOD
19	,	,	,	_	7	P
20	visited	visit	VBD	_	0	ROOT
21	Namibia	namibia	NNP	_	20	OBJ
22	to	to	TO	_	23	VMOD
23	report	report	VB	_	20	VMOD
24	on	on	IN	_	23	VMOD
25	the	the	DT	_	28	NMOD
26	U.N.-monitored	u.n.-monitored	JJ	_	28	NMOD
27	election	election	NN	_	28	NMOD
28	campaign	campaign	NN	_	24	PMOD
29	.	.	.	_	20	P

1	He	he	PRP	_	2	SUB
2	interviewed	interview	VBD	_	0	ROOT
3	Mr.	mr.	NNP	_	4	NMOD
4	O'Linn	o'linn	NNP	_	6	NMOD
5	,	,	,	_	6	P
6	head	head	NN	_	2	OBJ
7	of	of	IN	_	6	NMOD
8	a	a	DT	_	9	NMOD
9	commission	commission	NN	_	7	PMOD
10	charged	charge	VBN	_	9	NMOD
11	with	with	IN	_	10	VMOD
12	investigating	investigate	VBG	_	11	PMOD
13	electoral	electoral	JJ	_	14	NMOD
14	intimidation	intimidation	NN	_	12	OBJ
15	,	,	,	_	2	P
16	and	and	CC	_	2	VMOD
17	reported	report	VBD	_	2	VMOD
18	that	that	IN	_	17	VMOD
19	Mr.	mr.	NNP	_	20	NMOD
20	O'Linn	o'linn	NNP	_	21	SUB
21	was	be	VBD	_	18	SBAR
22	openly	openly	RB	_	23	AMOD
23	sympathetic	sympathetic	JJ	_	21	PRD
24	to	to	TO	_	23	AMOD
25	SWAPO	swapo	NNP	_	24	PMOD
26	and	and	CC	_	21	VMOD
27	indeed	indeed	RB	_	28	VMOD
28	had	have	VBD	_	21	VMOD
29	defended	defend	VBN	_	28	VC
30	its	its	PRP$	_	31	NMOD
31	leaders	leader	NNS	_	29	OBJ
32	in	in	IN	_	29	VMOD
33	court	court	NN	_	32	PMOD
34	.	.	.	_	2	P

1	After	after	IN	_	15	VMOD
2	Mr.	mr.	NNP	_	4	NMOD
3	Stanley	stanley	NNP	_	4	NMOD
4	's	's	POS	_	5	NMOD
5	article	article	NN	_	6	SUB
6	was	be	VBD	_	1	SBAR
7	published	publish	VBN	_	6	VC
8	in	in	IN	_	7	VMOD
9	two	#crd#	CD	_	11	NMOD
10	Namibian	namibian	JJ	_	11	NMOD
11	newspapers	newspaper	NNS	_	8	PMOD
12	,	,	,	_	15	P
13	Mr.	mr.	NNP	_	14	NMOD
14	O'Linn	o'linn	NNP	_	15	SUB
15	had	have	VBD	_	0	ROOT
16	criminal	criminal	JJ	_	17	NMOD
17	charges	charge	NNS	_	15	OBJ
18	brought	bring	VBN	_	15	VC
19	against	against	IN	_	18	VMOD
20	their	their	PRP$	_	25	NMOD
21	editors	editor	NNS	_	25	NMOD
22	,	,	,	_	25	P
23	publisher	publisher	NN	_	25	NMOD
24	and	and	CC	_	25	NMOD
25	lawyer	lawyer	NN	_	19	PMOD
26	.	.	.	_	15	P

1	Mr.	mr.	NNP	_	2	NMOD
2	Stanley	stanley	NNP	_	3	SUB
3	was	be	VBD	_	0	ROOT
4	arrested	arrest	VBN	_	3	VC
5	and	and	CC	_	4	VMOD
6	charged	charge	VBN	_	4	VMOD
7	along	along	IN	_	4	VMOD
8	with	with	IN	_	7	AMOD
9	the	the	DT	_	10	NMOD
10	others	others	NNS	_	8	PMOD
11	when	when	WRB	_	4	VMOD
12	he	he	PRP	_	13	SUB
13	returned	return	VBD	_	11	SBAR
14	to	to	TO	_	13	VMOD
15	Namibia	namibia	NNP	_	14	PMOD
16	this	this	DT	_	17	NMOD
17	month	month	NN	_	13	VMOD
18	.	.	.	_	3	P

1	Both	both	DT	_	8	NMOD
2	the	the	DT	_	4	NMOD
3	State	state	NNP	_	4	NMOD
4	Department	department	NNP	_	8	NMOD
5	and	and	CC	_	8	NMOD
6	the	the	DT	_	8	NMOD
7	Lawyers	lawyer	NNP	_	8	NMOD
8	Committee	committee	NNP	_	14	SUB
9	for	for	IN	_	8	NMOD
10	Freedom	freedom	NNP	_	9	PMOD
11	of	of	IN	_	10	NMOD
12	the	the	DT	_	13	NMOD
13	Press	press	NNP	_	11	PMOD
14	have	have	VBP	_	0	ROOT
15	protested	protest	VBN	_	14	VC
16	Mr.	mr.	NNP	_	18	NMOD
17	Stanley	stanley	NNP	_	18	NMOD
18	's	's	POS	_	19	NMOD
19	detention	detention	NN	_	15	OBJ
20	.	.	.	_	14	P

1	Mr.	mr.	NNP	_	3	NMOD
2	Stanley	stanley	NNP	_	3	NMOD
3	's	's	POS	_	4	NMOD
4	arrest	arrest	NN	_	5	SUB
5	is	be	VBZ	_	0	ROOT
6	the	the	DT	_	7	NMOD
7	latest	late	JJS	_	5	PRD
8	in	in	IN	_	7	NMOD
9	a	a	DT	_	10	NMOD
10	series	series	NN	_	8	PMOD
11	of	of	IN	_	10	NMOD
12	incidents	incident	NNS	_	11	PMOD
13	that	that	WDT	_	12	NMOD
14	threaten	threaten	VBP	_	13	SBAR
15	to	to	TO	_	16	VMOD
16	derail	derail	VB	_	14	VMOD
17	Namibia	namibia	NNP	_	18	NMOD
18	's	's	POS	_	19	NMOD
19	elections	election	NNS	_	16	OBJ
20	.	.	.	_	5	P

1	Both	both	DT	_	6	NMOD
2	South	south	JJ	_	6	NMOD
3	African	african	JJ	_	2	DEP
