otherwise	XX
,	XX
you	XX
leave	XX
the	XX
realm	XX
of	XX
reporting	XX
and	XX
enter	XX
the	XX
orbit	XX
of	XX
speculation	XX
.	XX

Charles	XX
F.	XX
Vihon	XX

Valley	XX
Federal	XX
Savings	XX
&	XX
Loan	XX
Association	XX
said	XX
Imperial	XX
Corp.	XX
of	XX
America	XX
withdrew	XX
from	XX
regulators	XX
its	XX
application	XX
to	XX
buy	XX
five	XX
Valley	XX
Federal	XX
branches	XX
,	XX
leaving	XX
the	XX
transaction	XX
in	XX
limbo	XX
.	XX

The	XX
broken	XX
purchase	XX
appears	XX
as	XX
additional	XX
evidence	XX
of	XX
trouble	XX
at	XX
Imperial	XX
Corp.	XX
,	XX
whose	XX
spokesman	XX
said	XX
the	XX
company	XX
withdrew	XX
its	XX
application	XX
from	XX
the	XX
federal	XX
Office	XX
of	XX
Thrift	XX
Supervision	XX
because	XX
of	XX
an	XX
informal	XX
notice	XX
that	XX
Imperial	XX
's	XX
thrift	XX
unit	XX
failed	XX
to	XX
meet	XX
Community	XX
Reinvestment	XX
Act	XX
requirements	XX
.	XX

The	XX
Community	XX
Reinvestment	XX
Act	XX
requires	XX
savings	XX
and	XX
loan	XX
associations	XX
to	XX
lend	XX
money	XX
in	XX
amounts	XX
related	XX
to	XX
areas	XX
where	XX
deposits	XX
are	XX
received	XX
.	XX

The	XX
transaction	XX
,	XX
announced	XX
in	XX
August	XX
,	XX
included	XX
about	XX
$	XX
146	XX
million	XX
in	XX
deposits	XX
at	XX
the	XX
five	XX
outlets	XX
in	XX
California	XX
's	XX
San	XX
Joaquin	XX
Valley	XX
.	XX

Terms	XX
were	XX
n't	XX
disclosed	XX
,	XX
but	XX
Valley	XX
Federal	XX
had	XX
said	XX
it	XX
expected	XX
to	XX
post	XX
a	XX
modest	XX
pretax	XX
gain	XX
and	XX
to	XX
save	XX
about	XX
$	XX
2	XX
million	XX
in	XX
operating	XX
costs	XX
annually	XX
.	XX

Valley	XX
Federal	XX
said	XX
Friday	XX
that	XX
it	XX
is	XX
considering	XX
whether	XX
to	XX
seek	XX
another	XX
buyer	XX
for	XX
the	XX
branches	XX
or	XX
to	XX
pursue	XX
the	XX
transaction	XX
with	XX
Imperial	XX
Corp.	XX
,	XX
which	XX
said	XX
it	XX
is	XX
attempting	XX
to	XX
meet	XX
Community	XX
Reinvestment	XX
Act	XX
requirements	XX
.	XX

Valley	XX
Federal	XX
,	XX
with	XX
assets	XX
of	XX
$	XX
3.3	XX
billion	XX
,	XX
is	XX
based	XX
in	XX
Van	XX
Nuys	XX
.	XX

Imperial	XX
Corp.	XX
,	XX
based	XX
in	XX
San	XX
Diego	XX
,	XX
is	XX
the	XX
parent	XX
of	XX
Imperial	XX
Savings	XX
&	XX
Loan	XX
.	XX

In	XX
the	XX
first	XX
six	XX
months	XX
of	XX
the	XX
year	XX
it	XX
posted	XX
a	XX
net	XX
loss	XX
of	XX
$	XX
33.1	XX
million	XX
.	XX

Call	XX
it	XX
the	XX
``	XX
we	XX
're	XX
too	XX
broke	XX
to	XX
fight	XX
''	XX
defense	XX
.	XX

Lawyers	XX
for	XX
dozens	XX
of	XX
insolvent	XX
savings	XX
and	XX
loan	XX
associations	XX
are	XX
trying	XX
a	XX
new	XX
tack	XX
in	XX
their	XX
efforts	XX
to	XX
defuse	XX
suits	XX
filed	XX
by	XX
borrowers	XX
,	XX
developers	XX
and	XX
creditors	XX
.	XX

The	XX
thrifts	XX
'	XX
lawyers	XX
claim	XX
that	XX
the	XX
suits	XX
,	XX
numbering	XX
700	XX
to	XX
1,000	XX
in	XX
Texas	XX
alone	XX
,	XX
should	XX
be	XX
dismissed	XX
as	XX
moot	XX
because	XX
neither	XX
the	XX
S&Ls	XX
nor	XX
the	XX
extinct	XX
Federal	XX
Savings	XX
and	XX
Loan	XX
Insurance	XX
Corp.	XX
has	XX
the	XX
money	XX
to	XX
pay	XX
judgments	XX
.	XX

Though	XX
the	XX
argument	XX
may	XX
have	XX
a	XX
common-sense	XX
ring	XX
to	XX
it	XX
,	XX
even	XX
the	XX
S&L	XX
lawyers	XX
concede	XX
there	XX
's	XX
little	XX
precedent	XX
to	XX
back	XX
their	XX
position	XX
.	XX

Still	XX
,	XX
one	XX
federal	XX
appeals	XX
court	XX
has	XX
signaled	XX
it	XX
's	XX
willing	XX
to	XX
entertain	XX
the	XX
notion	XX
,	XX
and	XX
the	XX
lawyers	XX
have	XX
renewed	XX
their	XX
arguments	XX
in	XX
Texas	XX
and	XX
eight	XX
other	XX
states	XX
where	XX
the	XX
defense	XX
is	XX
permitted	XX
under	XX
state	XX
law	XX
.	XX

The	XX
dismissal	XX
of	XX
the	XX
pending	XX
suits	XX
could	XX
go	XX
a	XX
long	XX
way	XX
toward	XX
clearing	XX
court	XX
dockets	XX
in	XX
Texas	XX
and	XX
reducing	XX
the	XX
FSLIC	XX
's	XX
massive	XX
legal	XX
bills	XX
,	XX
which	XX
topped	XX
$	XX
73	XX
million	XX
last	XX
year	XX
.	XX

The	XX
S&L	XX
lawyers	XX
were	XX
encouraged	XX
last	XX
month	XX
by	XX
an	XX
appellate-court	XX
ruling	XX
in	XX
two	XX
cases	XX
brought	XX
against	XX
defunct	XX
Sunbelt	XX
Savings	XX
&	XX
Loan	XX
Association	XX
of	XX
Dallas	XX
by	XX
the	XX
developers	XX
of	XX
the	XX
Valley	XX
Ranch	XX
,	XX
best	XX
known	XX
as	XX
the	XX
training	XX
center	XX
for	XX
the	XX
Dallas	XX
Cowboys	XX
football	XX
team	XX
.	XX

Sunbelt	XX
foreclosed	XX
on	XX
the	XX
ranch	XX
.	XX

Sunbelt	XX
and	XX
the	XX
FSLIC	XX
argued	XX
to	XX
the	XX
Fifth	XX
U.S.	XX
Circuit	XX
Court	XX
of	XX
Appeals	XX
``	XX
that	XX
there	XX
will	XX
never	XX
be	XX
any	XX
assets	XX
with	XX
which	XX
to	XX
satisfy	XX
a	XX
judgment	XX
against	XX
Sunbelt	XX
Savings	XX
nor	XX
any	XX
means	XX
to	XX
collect	XX
from	XX
any	XX
other	XX
party	XX
,	XX
including	XX
FSLIC	XX
.	XX
''	XX

``	XX
If	XX
true	XX
,	XX
''	XX
the	XX
court	XX
wrote	XX
,	XX
``	XX
this	XX
contention	XX
would	XX
justify	XX
dismissal	XX
of	XX
these	XX
actions	XX
on	XX
prudential	XX
grounds	XX
.	XX
''	XX

But	XX
the	XX
court	XX
said	XX
it	XX
lacked	XX
enough	XX
financial	XX
information	XX
about	XX
Sunbelt	XX
and	XX
the	XX
FSLIC	XX
and	XX
sent	XX
the	XX
cases	XX
back	XX
to	XX
federal	XX
district	XX
court	XX
in	XX
Dallas	XX
.	XX

Charles	XX
Haworth	XX
,	XX
a	XX
lawyer	XX
for	XX
Sunbelt	XX
,	XX
says	XX
he	XX
plans	XX
to	XX
file	XX
a	XX
brief	XX
this	XX
week	XX
urging	XX
the	XX
district	XX
judge	XX
to	XX
dismiss	XX
the	XX
suits	XX
,	XX
because	XX
Sunbelt	XX
's	XX
liabilities	XX
exceeded	XX
its	XX
assets	XX
by	XX
about	XX
$	XX
2	XX
billion	XX
when	XX
federal	XX
regulators	XX
closed	XX
it	XX
in	XX
August	XX
1988	XX
.	XX

``	XX
This	XX
institution	XX
is	XX
just	XX
brain	XX
dead	XX
,	XX
''	XX
says	XX
Mr.	XX
Haworth	XX
,	XX
a	XX
partner	XX
in	XX
the	XX
Dallas	XX
office	XX
of	XX
Andrews	XX
&	XX
Kurth	XX
,	XX
a	XX
Houston	XX
law	XX
firm	XX
.	XX

But	XX
a	XX
lawyer	XX
for	XX
Triland	XX
Investment	XX
Group	XX
,	XX
the	XX
developer	XX
of	XX
Valley	XX
Ranch	XX
,	XX
dismisses	XX
such	XX
arguments	XX
as	XX
a	XX
``	XX
defense	XX
du	XX
jour	XX
.	XX
''	XX

Attorney	XX
Richard	XX
Jackson	XX
of	XX
Dallas	XX
says	XX
a	XX
judgment	XX
for	XX
Triland	XX
could	XX
be	XX
satisfied	XX
in	XX
ways	XX
other	XX
than	XX
a	XX
monetary	XX
award	XX
,	XX
including	XX
the	XX
reversal	XX
of	XX
Sunbelt	XX
's	XX
foreclosure	XX
on	XX
Valley	XX
Ranch	XX
.	XX

``	XX
We	XX
're	XX
asking	XX
the	XX
court	XX
for	XX
a	XX
number	XX
of	XX
things	XX
he	XX
can	XX
grant	XX
in	XX
addition	XX
to	XX
the	XX
thrill	XX
of	XX
victory	XX
,	XX
''	XX
he	XX
says	XX
.	XX

``	XX
We	XX
'd	XX
take	XX
the	XX
Valley	XX
Ranch	XX
free	XX
and	XX
clear	XX
as	XX
a	XX
booby	XX
prize	XX
.	XX

Kenneth	XX
J.	XX
Thygerson	XX
,	XX
who	XX
was	XX
named	XX
president	XX
of	XX
this	XX
thrift	XX
holding	XX
company	XX
in	XX
August	XX
,	XX
resigned	XX
,	XX
citing	XX
personal	XX
reasons	XX
.	XX

Mr.	XX
Thygerson	XX
said	XX
he	XX
had	XX
planned	XX
to	XX
travel	XX
between	XX
the	XX
job	XX
in	XX
Denver	XX
and	XX
his	XX
San	XX
Diego	XX
home	XX
,	XX
but	XX
has	XX
found	XX
the	XX
commute	XX
too	XX
difficult	XX
to	XX
continue	XX
.	XX

A	XX
new	XX
president	XX
was	XX
n't	XX
named	XX
.	XX

SOUTH	XX
AFRICA	XX
FREED	XX
the	XX
ANC	XX
's	XX
Sisulu	XX
and	XX
seven	XX
other	XX
political	XX
prisoners	XX
.	XX

Thousands	XX
of	XX
supporters	XX
,	XX
many	XX
brandishing	XX
flags	XX
of	XX
the	XX
outlawed	XX
African	XX
National	XX
Congress	XX
,	XX
gave	XX
the	XX
anti-apartheid	XX
activists	XX
a	XX
tumultuous	XX
reception	XX
upon	XX
their	XX
return	XX
to	XX
black	XX
townships	XX
across	XX
the	XX
country	XX
.	XX

Most	XX
of	XX
those	XX
freed	XX
had	XX
spent	XX
at	XX
least	XX
25	XX
years	XX
in	XX
prison	XX
.	XX

The	XX
77-year-old	XX
Sisulu	XX
,	XX
sentenced	XX
to	XX
life	XX
in	XX
1964	XX
along	XX
with	XX
black	XX
nationalist	XX
Nelson	XX
Mandela	XX
for	XX
plotting	XX
to	XX
overthrow	XX
the	XX
government	XX
,	XX
said	XX
equality	XX
for	XX
blacks	XX
in	XX
South	XX
Africa	XX
was	XX
in	XX
reach	XX
.	XX

The	XX
releases	XX
,	XX
announced	XX
last	XX
week	XX
by	XX
President	XX
de	XX
Klerk	XX
,	XX
were	XX
viewed	XX
as	XX
Pretoria	XX
's	XX
tacit	XX
legalization	XX
of	XX
the	XX
ANC	XX
.	XX

Mandela	XX
,	XX
considered	XX
the	XX
most	XX
prominent	XX
leader	XX
of	XX
the	XX
ANC	XX
,	XX
remains	XX
in	XX
prison	XX
.	XX

But	XX
his	XX
release	XX
within	XX
the	XX
next	XX
few	XX
months	XX
is	XX
widely	XX
expected	XX
.	XX

The	XX
Soviet	XX
Union	XX
reported	XX
that	XX
thousands	XX
of	XX
tons	XX
of	XX
goods	XX
needed	XX
to	XX
ease	XX
widespread	XX
shortages	XX
across	XX
the	XX
nation	XX
were	XX
piled	XX
up	XX
at	XX
ports	XX
and	XX
rail	XX
depots	XX
,	XX
and	XX
food	XX
shipments	XX
were	XX
rotting	XX
because	XX
of	XX
a	XX
lack	XX
of	XX
people	XX
and	XX
equipment	XX
to	XX
move	XX
the	XX
cargo	XX
.	XX

Strikes	XX
and	XX
mismanagement	XX
were	XX
cited	XX
,	XX
and	XX
Premier	XX
Ryzhkov	XX
warned	XX
of	XX
``	XX
tough	XX
measures	XX
.	XX
''	XX

Bush	XX
indicated	XX
there	XX
might	XX
be	XX
``	XX
room	XX
for	XX
flexibility	XX
''	XX
in	XX
a	XX
bill	XX
to	XX
allow	XX
federal	XX
funding	XX
of	XX
abortions	XX
for	XX
poor	XX
women	XX
who	XX
are	XX
vicitims	XX
of	XX
rape	XX
and	XX
incest	XX
.	XX

He	XX
reiterated	XX
his	XX
opposition	XX
to	XX
such	XX
funding	XX
,	XX
but	XX
expressed	XX
hope	XX
of	XX
a	XX
compromise	XX
.	XX

The	XX
president	XX
,	XX
at	XX
a	XX
news	XX
conference	XX
Friday	XX
,	XX
also	XX
renewed	XX
a	XX
call	XX
for	XX
the	XX
ouster	XX
of	XX
Panama	XX
's	XX
Noriega	XX
.	XX

The	XX
White	XX
House	XX
said	XX
minors	XX
have	XX
n't	XX
any	XX
right	XX
to	XX
abortion	XX
without	XX
the	XX
consent	XX
of	XX
their	XX
parents	XX
.	XX

The	XX
administration	XX
's	XX
policy	XX
was	XX
stated	XX
in	XX
a	XX
friend-of-the-court	XX
brief	XX
urging	XX
the	XX
Supreme	XX
Court	XX
to	XX
give	XX
states	XX
more	XX
leeway	XX
to	XX
restrict	XX
abortions	XX
.	XX

Ten	XX
of	XX
the	XX
nation	XX
's	XX
governors	XX
,	XX
meanwhile	XX
,	XX
called	XX
on	XX
the	XX
justices	XX
to	XX
reject	XX
efforts	XX
to	XX
limit	XX
abortions	XX
.	XX

The	XX
Justice	XX
Department	XX
announced	XX
that	XX
the	XX
FBI	XX
has	XX
been	XX
given	XX
the	XX
authority	XX
to	XX
seize	XX
U.S.	XX
fugitives	XX
overseas	XX
without	XX
the	XX
permission	XX
of	XX
foreign	XX
governments	XX
.	XX

Secretary	XX
of	XX
State	XX
Baker	XX
emphasized	XX
Friday	XX
that	XX
the	XX
new	XX
policy	XX
would	XX
n't	XX
be	XX
invoked	XX
by	XX
the	XX
Bush	XX
administration	XX
without	XX
full	XX
consideration	XX
of	XX
foreign-policy	XX
implications	XX
.	XX

NASA	XX
pronounced	XX
the	XX
space	XX
shuttle	XX
Atlantis	XX
ready	XX
for	XX
launch	XX
tomorrow	XX
following	XX
a	XX
five-day	XX
postponement	XX
of	XX
the	XX
flight	XX
because	XX
of	XX
a	XX
faulty	XX
engine	XX
computer	XX
.	XX

The	XX
device	XX
was	XX
replaced	XX
.	XX

The	XX
spacecraft	XX
's	XX
five	XX
astronauts	XX
are	XX
to	XX
dispatch	XX
the	XX
Galileo	XX
space	XX
probe	XX
on	XX
an	XX
exploration	XX
mission	XX
to	XX
Jupiter	XX
.	XX

South	XX
Korea	XX
's	XX
President	XX
Roh	XX
traveled	XX
to	XX
the	XX
U.S.	XX
for	XX
a	XX
five-day	XX
visit	XX
that	XX
is	XX
expected	XX
to	XX
focus	XX
on	XX
ties	XX
between	XX
Washington	XX
and	XX
Seoul	XX
.	XX

Roh	XX
,	XX
who	XX
is	XX
facing	XX
calls	XX
for	XX
the	XX
reduction	XX
of	XX
U.S.	XX
military	XX
forces	XX
in	XX
South	XX
Korea	XX
,	XX
is	XX
to	XX
meet	XX
with	XX
Bush	XX
tomorrow	XX
and	XX
is	XX
to	XX
address	XX
a	XX
joint	XX
session	XX
of	XX
Congress	XX
on	XX
Wednesday	XX
.	XX

China	XX
's	XX
Communist	XX
leadership	XX
voted	XX
to	XX
purge	XX
the	XX
party	XX
of	XX
``	XX
hostile	XX
and	XX
anti-party	XX
elements	XX
''	XX
and	XX
wealthy	XX
private	XX
businessmen	XX
,	XX
whom	XX
they	XX
called	XX
exploiters	XX
.	XX

The	XX
decision	XX
,	XX
reported	XX
by	XX
the	XX
official	XX
Xinhua	XX
News	XX
Agency	XX
,	XX
indicated	XX
that	XX
the	XX
crackdown	XX
prompted	XX
by	XX
student-led	XX
pro-democracy	XX
protests	XX
in	XX
June	XX
is	XX
intensifying	XX
.	XX

Hundreds	XX
of	XX
East	XX
Germans	XX
flocked	XX
to	XX
Bonn	XX
's	XX
Embassy	XX
in	XX
Warsaw	XX
,	XX
bringing	XX
to	XX
more	XX
than	XX
1,200	XX
the	XX
number	XX
of	XX
emigres	XX
expected	XX
to	XX
flee	XX
to	XX
the	XX
West	XX
beginning	XX
today	XX
.	XX

More	XX
than	XX
2,100	XX
others	XX
escaped	XX
to	XX
West	XX
Germany	XX
through	XX
Hungary	XX
over	XX
the	XX
Weekend	XX
.	XX

In	XX
Leipzig	XX
,	XX
activists	XX
vowed	XX
to	XX
continue	XX
street	XX
protests	XX
to	XX
demand	XX
internal	XX
change	XX
.	XX

Zaire	XX
's	XX
President	XX
Mobutu	XX
met	XX
in	XX
southern	XX
France	XX
with	XX
Angolan	XX
rebel	XX
leader	XX
Savimbi	XX
and	XX
a	XX
senior	XX
U.S.	XX
envoy	XX
in	XX
a	XX
bid	XX
to	XX
revive	XX
an	XX
accord	XX
to	XX
end	XX
Angola	XX
's	XX
civil	XX
war	XX
.	XX

Details	XX
of	XX
the	XX
talks	XX
,	XX
described	XX
by	XX
a	XX
Zairean	XX
official	XX
as	XX
``	XX
very	XX
delicate	XX
,	XX
''	XX
were	XX
n't	XX
disclosed	XX
.	XX

PLO	XX
leader	XX
Arafat	XX
insisted	XX
on	XX
guarantees	XX
that	XX
any	XX
elections	XX
in	XX
the	XX
Israeli-occupied	XX
territories	XX
would	XX
be	XX
impartial	XX
.	XX

He	XX
made	XX
his	XX
remarks	XX
to	XX
a	XX
PLO	XX
gathering	XX
in	XX
Baghdad	XX
.	XX

In	XX
the	XX
occupied	XX
lands	XX
,	XX
underground	XX
leaders	XX
of	XX
the	XX
Arab	XX
uprising	XX
rejected	XX
a	XX
U.S.	XX
plan	XX
to	XX
arrange	XX
Israeli-Palestinian	XX
talks	XX
as	XX
Shamir	XX
opposed	XX
holding	XX
such	XX
discussions	XX
in	XX
Cairo	XX
.	XX

Lebanese	XX
Christian	XX
lawmakers	XX
presented	XX
to	XX
Arab	XX
mediators	XX
at	XX
talks	XX
in	XX
Saudi	XX
Arabia	XX
proposals	XX
for	XX
a	XX
new	XX
timetable	XX
for	XX
the	XX
withdrawal	XX
of	XX
Syria	XX
's	XX
forces	XX
from	XX
Lebanon	XX
.	XX

A	XX
plan	XX
currently	XX
under	XX
study	XX
gives	XX
Damascus	XX
two	XX
years	XX
to	XX
pull	XX
back	XX
to	XX
eastern	XX
Lebanon	XX
,	XX
starting	XX
from	XX
the	XX
time	XX
Beirut	XX
's	XX
legislature	XX
increases	XX
political	XX
power	XX
for	XX
Moslems	XX
.	XX

Hurricane	XX
Jerry	XX
threatened	XX
to	XX
combine	XX
with	XX
the	XX
highest	XX
tides	XX
of	XX
the	XX
year	XX
to	XX
swamp	XX
the	XX
Texas-Louisiana	XX
coast	XX
.	XX

Thousands	XX
of	XX
residents	XX
of	XX
low-lying	XX
areas	XX
were	XX
ordered	XX
to	XX
evacuate	XX
as	XX
the	XX
storm	XX
headed	XX
north	XX
in	XX
the	XX
Gulf	XX
of	XX
Mexico	XX
with	XX
80	XX
mph	XX
winds	XX
.	XX

A	XX
group	XX
of	XX
Arby	XX
's	XX
franchisees	XX
said	XX
they	XX
formed	XX
an	XX
association	XX
to	XX
oppose	XX
Miami	XX
Beach	XX
financier	XX
Victor	XX
Posner	XX
's	XX
control	XX
of	XX
the	XX
restaurant	XX
chain	XX
.	XX

The	XX
decision	XX
is	XX
the	XX
latest	XX
move	XX
in	XX
an	XX
escalating	XX
battle	XX
between	XX
the	XX
franchisees	XX
and	XX
Mr.	XX
Posner	XX
that	XX
began	XX
in	XX
August	XX
.	XX

At	XX
the	XX
time	XX
,	XX
a	XX
group	XX
called	XX
R.B.	XX
Partners	XX
Ltd.	XX
,	XX
consisting	XX
of	XX
eight	XX
of	XX
Arby	XX
's	XX
largest	XX
franchisees	XX
,	XX
offered	XX
more	XX
than	XX
$	XX
200	XX
million	XX
to	XX
buy	XX
Arby	XX
's	XX
Inc.	XX
,	XX
which	XX
is	XX
part	XX
of	XX
DWG	XX
Corp	XX
.	XX

DWG	XX
is	XX
a	XX
holding	XX
company	XX
controlled	XX
by	XX
Mr.	XX
Posner	XX
.	XX

One	XX
week	XX
later	XX
,	XX
Leonard	XX
H.	XX
Roberts	XX
,	XX
president	XX
and	XX
chief	XX
executive	XX
officer	XX
of	XX
Arby	XX
's	XX
,	XX
was	XX
fired	XX
in	XX
a	XX
dispute	XX
with	XX
Mr.	XX
Posner	XX
.	XX

Friday	XX
,	XX
42	XX
franchisees	XX
announced	XX
the	XX
formation	XX
of	XX
an	XX
association	XX
--	XX
called	XX
A.P.	XX
Association	XX
Inc.	XX
--	XX
to	XX
``	XX
preserve	XX
the	XX
integrity	XX
of	XX
the	XX
Arby	XX
's	XX
system	XX
.	XX
''	XX

The	XX
franchisees	XX
,	XX
owners	XX
or	XX
operators	XX
of	XX
1,000	XX
of	XX
the	XX
1,900	XX
franchised	XX
Arby	XX
's	XX
in	XX
the	XX
U.S.	XX
,	XX
said	XX
:	XX
``	XX
We	XX
have	XX
concluded	XX
that	XX
continued	XX
control	XX
of	XX
Arby	XX
's	XX
by	XX
Victor	XX
Posner	XX
is	XX
totally	XX
unacceptable	XX
to	XX
us	XX
,	XX
because	XX
it	XX
is	XX
extremely	XX
likely	XX
to	XX
cause	XX
irreparable	XX
damage	XX
to	XX
the	XX
Arby	XX
's	XX
system	XX
.	XX

We	XX
support	XX
all	XX
efforts	XX
to	XX
remove	XX
Victor	XX
Posner	XX
from	XX
control	XX
of	XX
Arby	XX
's	XX
Inc.	XX
and	XX
the	XX
Arby	XX
's	XX
system	XX
.	XX
''	XX

The	XX
group	XX
said	XX
it	XX
would	XX
consider	XX
,	XX
among	XX
other	XX
things	XX
,	XX
withholding	XX
royalty	XX
payments	XX
and	XX
initiating	XX
a	XX
class-action	XX
lawsuit	XX
seeking	XX
court	XX
approval	XX
for	XX
the	XX
withholdings	XX
.	XX

In	XX
Florida	XX
,	XX
Renee	XX
Mottram	XX
,	XX
a	XX
senior	XX
vice	XX
president	XX
at	XX
DWG	XX
,	XX
responded	XX
:	XX
``	XX
We	XX
do	XX
n't	XX
think	XX
any	XX
individual	XX
or	XX
group	XX
should	XX
disrupt	XX
a	XX
winning	XX
system	XX
or	XX
illegally	XX
interfere	XX
with	XX
existing	XX
contractual	XX
relationships	XX
for	XX
their	XX
own	XX
self-serving	XX
motives	XX
.	XX

September	XX
's	XX
steep	XX
rise	XX
in	XX
producer	XX
prices	XX
shows	XX
that	XX
inflation	XX
still	XX
persists	XX
,	XX
and	XX
the	XX
pessimism	XX
over	XX
interest	XX
rates	XX
caused	XX
by	XX
the	XX
new	XX
price	XX
data	XX
contributed	XX
to	XX
the	XX
stock	XX
market	XX
's	XX
plunge	XX
Friday	XX
.	XX

After	XX
falling	XX
for	XX
three	XX
consecutive	XX
months	XX
,	XX
the	XX
producer	XX
price	XX
index	XX
for	XX
finished	XX
goods	XX
shot	XX
up	XX
0.9	XX
%	XX
last	XX
month	XX
,	XX
the	XX
Labor	XX
Department	XX
reported	XX
Friday	XX
,	XX
as	XX
energy	XX
prices	XX
jumped	XX
after	XX
tumbling	XX
through	XX
the	XX
summer	XX
.	XX

Although	XX
the	XX
report	XX
,	XX
which	XX
was	XX
released	XX
before	XX
the	XX
stock	XX
market	XX
opened	XX
,	XX
did	XX
n't	XX
trigger	XX
the	XX
190.58-point	XX
drop	XX
in	XX
the	XX
Dow	XX
Jones	XX
Industrial	XX
Average	XX
,	XX
analysts	XX
said	XX
it	XX
did	XX
play	XX
a	XX
role	XX
in	XX
the	XX
market	XX
's	XX
decline	XX
.	XX

Analysts	XX
immediately	XX
viewed	XX
the	XX
price	XX
data	XX
,	XX
the	XX
grimmest	XX
inflation	XX
news	XX
in	XX
months	XX
,	XX
as	XX
evidence	XX
that	XX
the	XX
Federal	XX
Reserve	XX
was	XX
unlikely	XX
to	XX
allow	XX
interest	XX
rates	XX
to	XX
fall	XX
as	XX
many	XX
investors	XX
had	XX
hoped	XX
.	XX

Further	XX
fueling	XX
the	XX
belief	XX
that	XX
pressures	XX
in	XX
the	XX
economy	XX
were	XX
sufficient	XX
to	XX
keep	XX
the	XX
Fed	XX
from	XX
easing	XX
credit	XX
,	XX
the	XX
Commerce	XX
Department	XX
reported	XX
Friday	XX
that	XX
retail	XX
sales	XX
grew	XX
0.5	XX
%	XX
in	XX
September	XX
,	XX
to	XX
$	XX
145.21	XX
billion	XX
.	XX

That	XX
rise	XX
came	XX
on	XX
top	XX
of	XX
a	XX
0.7	XX
%	XX
gain	XX
in	XX
August	XX
,	XX
and	XX
suggested	XX
there	XX
is	XX
still	XX
healthy	XX
consumer	XX
demand	XX
in	XX
the	XX
economy	XX
.	XX

``	XX
I	XX
think	XX
the	XX
Friday	XX
report	XX
,	XX
combined	XX
with	XX
the	XX
actions	XX
of	XX
the	XX
Fed	XX
,	XX
weakened	XX
the	XX
belief	XX
that	XX
there	XX
was	XX
going	XX
to	XX
be	XX
an	XX
imminent	XX
easing	XX
of	XX
monetary	XX
policy	XX
,	XX
''	XX
said	XX
Robert	XX
Dederick	XX
,	XX
chief	XX
economist	XX
at	XX
Northern	XX
Trust	XX
Co.	XX
in	XX
Chicago	XX
.	XX

But	XX
economists	XX
were	XX
divided	XX
over	XX
the	XX
extent	XX
of	XX
the	XX
inflation	XX
threat	XX
signaled	XX
by	XX
the	XX
new	XX
numbers	XX
.	XX

``	XX
The	XX
overall	XX
0.9	XX
%	XX
increase	XX
is	XX
serious	XX
in	XX
itself	XX
,	XX
but	XX
what	XX
is	XX
even	XX
worse	XX
is	XX
that	XX
excluding	XX
food	XX
and	XX
energy	XX
,	XX
the	XX
producer	XX
price	XX
index	XX
still	XX
increased	XX
by	XX
0.7	XX
%	XX
,	XX
''	XX
said	XX
Gordon	XX
Richards	XX
,	XX
an	XX
economist	XX
at	XX
the	XX
National	XX
Association	XX
of	XX
Manufacturers	XX
.	XX

But	XX
Sung	XX
Won	XX
Sohn	XX
,	XX
chief	XX
economist	XX
at	XX
Norwest	XX
Corp.	XX
in	XX
Minneapolis	XX
,	XX
blamed	XX
rising	XX
energy	XX
prices	XX
and	XX
the	XX
annual	XX
autumn	XX
increase	XX
in	XX
car	XX
prices	XX
for	XX
most	XX
of	XX
the	XX
September	XX
jump	XX
.	XX

``	XX
I	XX
would	XX
say	XX
this	XX
is	XX
not	XX
bad	XX
news	XX
;	XX
this	XX
is	XX
a	XX
blip	XX
,	XX
''	XX
he	XX
said	XX
.	XX

``	XX
The	XX
core	XX
rate	XX
is	XX
not	XX
really	XX
out	XX
of	XX
line	XX
.	XX
''	XX

All	XX
year	XX
,	XX
energy	XX
prices	XX
have	XX
skewed	XX
the	XX
producer	XX
price	XX
index	XX
,	XX
which	XX
measures	XX
changes	XX
in	XX
the	XX
prices	XX
producers	XX
receive	XX
for	XX
goods	XX
.	XX

Inflation	XX
unquestionably	XX
has	XX
fallen	XX
back	XX
from	XX
its	XX
torrid	XX
pace	XX
last	XX
winter	XX
,	XX
when	XX
a	XX
steep	XX
run-up	XX
in	XX
world	XX
oil	XX
prices	XX
sent	XX
the	XX
index	XX
surging	XX
at	XX
double-digit	XX
annual	XX
rates	XX
.	XX

Energy	XX
prices	XX
then	XX
plummeted	XX
through	XX
the	XX
summer	XX
,	XX
causing	XX
the	XX
index	XX
to	XX
decline	XX
for	XX
three	XX
consecutive	XX
months	XX
.	XX

Overall	XX
,	XX
the	XX
index	XX
has	XX
climbed	XX
at	XX
a	XX
5.1	XX
%	XX
compound	XX
annual	XX
rate	XX
since	XX
the	XX
start	XX
of	XX
the	XX
year	XX
,	XX
the	XX
Labor	XX
Department	XX
said	XX
.	XX

While	XX
far	XX
more	XX
restrained	XX
than	XX
the	XX
pace	XX
at	XX
the	XX
beginning	XX
of	XX
the	XX
year	XX
,	XX
that	XX
is	XX
still	XX
a	XX
steeper	XX
rise	XX
than	XX
the	XX
4.0	XX
%	XX
increase	XX
for	XX
